id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,,1.757219433784485e-05,0.9754045568558857,0.999091265891624,1.0,1.0,0.9940923856388327,0.9997885871992078,0.976185479050524,0.971028971028971,0.9705811524972525,0.9813422937483421,0.9959760818628958,492.0,24.0,0.0,9484.0,0.027016547042876482,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,,1.548510044813156e-05,0.9259931825784998,0.9909870688667712,0.999037278304135,0.9998935271097665,0.9700716177233002,0.9962671633879316,0.9337299617408666,0.9269102990033222,0.9269102990033222,0.985535236801713,0.9908991340445984,1395.0,198.0,0.0,8407.0,0.011119833216071129,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,,1.6490928828716278e-05,0.972468403068485,0.9979165661321678,0.9714927817060807,0.9990444351553017,0.9678116962591488,0.9987521497213,0.9759469062629154,0.97286432160804,0.9726025014351071,0.9849829025961638,0.9957809671594291,487.0,23.0,1.0,9489.0,0.008557910099625587,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,,1.7533078789711e-05,0.9529252853118623,0.99630324968812,1.0,1.0,0.9916012805324237,0.999342676033524,0.9545404649021152,0.9511826874685455,0.9511826874685455,0.9877384838542375,0.9963988806740232,945.0,90.0,0.0,8965.0,0.04295166814699769,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,,2.014683559536934e-05,0.9115909355375996,0.9875680715925746,0.999610526637217,0.9999649234707938,0.9731518281653433,0.996456138665618,0.9327542139752991,0.9315702479338843,0.9315249751902085,0.987123163198901,0.9930653728786358,1408.0,202.0,1.0,8389.0,0.0135049051605165,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,,1.9019003957509995e-05,0.947441754465909,0.9958436348076094,1.0,1.0,0.9890832536233171,0.999127709035675,0.9546777897505249,0.9527638190954775,0.9527638190954775,0.9909434735543191,0.9950917352868626,948.0,90.0,0.0,8962.0,0.01126389903947711,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,,2.041831612586975e-05,0.9733189286077002,0.9989934879990227,1.0,1.0,0.995863795683427,0.9998534333694354,0.9758986169229001,0.9748743718592965,0.9747723670987896,0.9873995310235867,0.9955716172035092,486.0,23.0,1.0,9490.0,0.027845150791108608,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,,2.0546838641166687e-05,0.9747823359612272,0.9990321340628114,0.9996047133500606,0.9999869850069357,0.9915505056334961,0.9997143096157586,0.9767391887762434,0.9747729566094853,0.9747729566094853,0.9880823401950163,0.996309407441555,483.0,23.0,0.0,9494.0,0.025307773146778345,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,,1.9972212612628937e-05,0.9441781375550453,0.9955673687243662,1.0,1.0,0.9982790396160199,0.999871007196655,0.9544023047955912,0.9501259445843829,0.9501259445843829,0.9882091516411206,0.9951742747975716,942.0,89.0,1.0,8968.0,0.1475222180597484,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,,2.1276064217090607e-05,0.972754674670861,0.9989674469502847,0.971471758789236,0.999019100259678,0.9674071403544916,0.9988656259804447,0.9768328677633753,0.9768378650553876,0.9768378650553876,0.9899538419766495,0.9976983026771622,485.0,23.0,0.0,9492.0,0.00672072172164917,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,,1.9475817680358887e-05,0.9115909355375996,0.9875680715925746,0.999610526637217,0.9999649234707938,0.9731518281653433,0.996456138665618,0.9327542139752991,0.9315702479338843,0.9315249751902085,0.987123163198901,0.9930653728786358,1408.0,202.0,1.0,8389.0,0.014308398123830557,42
