id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,3.37548553943634e-05,0.2603187272300687,0.7785896556160741,0.09604998850126777,0.851730837291497,0.0959423357471404,0.820212019601084,0.35293826992013005,1.0,1.0,0.4444444444444445,0.9999419609173741,3.0,0.0,11.0,19986.0,0.01007839571684599,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,1.8680933862924576e-05,0.004719454975273436,0.4827599301283511,0.10955941246930306,0.9945568537213607,0.05955715275813993,0.9235770816222995,0.028776152396776524,0.08163265306122448,0.028776978417266185,0.056112224448897796,0.9368717751142325,2.0,131.0,4.0,8647.0,0.012886233162134886,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,0.000106011051684618,0.5346661785552623,0.8474480994946604,0.32236555600952554,0.8310318155010951,0.3197892880084635,0.8178883609162997,0.5427554538213323,0.7879290333278063,0.5782535965205756,0.22532484756541138,0.8395057659737297,1117.0,295.0,1587.0,122136.0,0.06118377996608615,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.00014171982184052467,0.23458959234883367,0.7041165204154491,0.1044906449008587,0.7553871883405674,0.10321208007819685,0.7244010358030805,0.32065662461156835,0.856406954282035,0.7758753366679493,0.4084296150860972,0.9295510436173635,194.0,226.0,596.0,148107.0,0.07589229987934232,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,6.706500425934792e-05,0.03720422912872186,0.6565444495127429,0.03396615878548348,0.6576607378674627,0.0337713896505487,0.6574530678661156,0.06866951903930206,1.0,1.0,0.5487009477135959,0.9977988876818378,898.0,24355.0,3.0,34744.0,0.02971666492521763,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,9.70400869846344e-05,0.1273653511794319,0.8317280752007773,0.08732804338824356,0.8670400271438963,0.0834580211438594,0.8486066153628543,0.15308062672474304,0.7995570321151717,0.8910248408438397,0.5077742983445325,0.9064123793318501,787.0,8039.0,669.0,79660.0,0.05296839075163007,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,1.807278022170067e-05,0.05080620215260058,0.6232461512224616,0.4219262286971435,0.9835186620961804,0.28391480806720426,0.9193101372632273,0.1408413322863919,0.2933333333333334,0.17777777777777778,0.36178583699888245,0.8326393811751505,15.0,145.0,38.0,5940.0,0.011814014986157417,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,4.588393494486809e-05,0.0828995599324249,0.6815186762436877,0.08726202592594781,0.7166465011442139,0.08405407776652817,0.699675104044649,0.16015311398169996,0.8615873015873016,0.7499999999999999,0.4320557491289199,0.7497946069439695,699.0,6633.0,698.0,21103.0,0.01963436510413885,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,1.643504947423935e-05,0.5361014472533686,0.8819444738659425,0.4853527241024451,0.9444388122593924,0.4832985237057506,0.9195858682628347,0.5678964548489468,1.0,1.0,0.5103926096997691,0.9975338775609357,23.0,9.0,26.0,4808.0,0.004143941681832075,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,1.9006896764039993e-05,0.08508113217924616,0.7759227360246965,0.2415180781867124,0.9397726404032491,0.18666859561828542,0.9249745388818185,0.1850801819627539,0.3625730994152046,0.1904181892001624,0.15082652952998707,0.7498145603866994,67.0,541.0,49.0,8127.0,0.016347236931324005,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.00014780275523662567,0.37587126972259005,0.7478512990137038,0.1552265068399553,0.8036587557459617,0.15195254221696916,0.7676507410006924,0.4686057444962134,0.9044801352493661,0.8709516691579471,0.4926229890008313,0.913258685920167,209.0,50.0,424.0,148473.0,0.07885922119021416,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.0001436527818441391,0.1768692508457793,0.8075265165664164,0.15658116903285313,0.9623190487706219,0.09649251980317722,0.9284690857008961,0.2494683124846479,0.3904465212876428,0.2576570887275023,0.1294275369562318,0.80659158597866,118.0,67.0,643.0,148294.0,0.1476663858629763,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.00014182226732373238,0.08287425872697551,0.6876708086797308,0.11452772865413582,0.8006106188995509,0.10053738263201109,0.7607974880765078,0.16269468445515178,0.6084776999631405,0.596774193548387,0.32386406040941973,0.7101867241561347,3129.0,28558.0,3648.0,113797.0,0.17150390893220901,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,1.9973143935203552e-05,0.08008281442368033,0.8579659986777083,0.27670772897343054,0.9698810094788494,0.17920318437464028,0.947741915410632,0.141494853314138,0.42023346303501946,0.2857142857142857,0.17111435881502285,0.6683840971810283,52.0,612.0,19.0,8101.0,0.013228714931756258,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,9.185168892145157e-05,0.10885327820045174,0.795644676536535,0.10474035959686556,0.8227199797162116,0.09990546308135625,0.8062140843642509,0.23196490218867521,0.7609623593325572,0.38323353293413176,0.2461719377442386,0.7018525269694343,1727.0,10587.0,849.0,78207.0,0.04414348490536213,30
