id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,1.3012904673814774e-05,0.008804225912090494,0.6019059107358263,0.010433636228089106,0.6312726997115299,0.00955494011874444,0.6111225117403181,0.02243136187204322,0.0235626767200754,0.014272121788772598,0.011004898258636688,0.8488211189048376,50.0,4358.0,0.0,5590.0,0.003557274118065834,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,4.28343191742897e-05,0.0010783338377846371,0.3991161996585317,0.001489618358845224,0.40661361419804964,0.0013231012218325637,0.4036410453710487,0.0026432909653165615,0.002676032781401572,0.001612090680100756,0.008113590263691683,0.6673218111730684,96.0,72444.0,0.0,47040.0,0.05394656676799059,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,1.1363998055458069e-05,0.007925325818950335,0.536051861145964,0.034533873518751645,0.5409127451879941,0.023007445992454127,0.538802290770473,0.01572586180072811,0.014612761811982466,0.014612761811982466,0.020431328036322364,0.6888713324774812,45.0,5633.0,0.0,6322.0,0.008771604858338833,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,1.029903069138527e-05,0.007699525890286527,0.7304173813607776,0.011601622281370202,0.7688637106135736,0.009619997777051397,0.7467966017613304,0.01828135450650562,0.026443367122080216,0.01692047377326565,0.031686714157810734,0.8855153515643818,30.0,3222.0,0.0,7272.0,0.003015065100044012,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,2.6888679713010788e-05,0.02076198023646644,0.6806640625,0.021594539640915907,0.685313152723038,0.021322591014095383,0.6840250721770156,0.05531493319533409,0.09638554216867469,0.04972804972804973,0.09419263456090653,0.7971611535616892,800.0,27325.0,0.0,35875.0,0.032911088317632675,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.014024019241333e-05,0.013082037414396664,0.3865298840321142,0.015577418300145456,0.40971541714108545,0.014468194093899914,0.39792288392173736,0.027628709768179393,0.01811795156221113,0.01811795156221113,0.01811795156221113,0.680686507139725,98.0,6898.0,0.0,4312.0,0.005320692900568247,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,2.7000904083251953e-05,0.0030368671423717294,0.5772812646736578,0.004829937337877261,0.5796194675191148,0.0039934219333843885,0.5789976112703513,0.008040855587238759,0.0070153061224489804,0.0070153061224489804,0.01744647105471848,0.6988457509449912,110.0,27140.0,0.0,36750.0,0.032560445833951235,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.1723954230546951e-05,0.01644523704060832,0.5279911081671467,0.018537118905845085,0.5304391777600744,0.018127782017092916,0.5300632774632343,0.032643124967678676,0.033139733515544924,0.03015764222069911,0.225336047950635,0.7163221119882671,97.0,5749.0,0.0,5488.0,0.005232570692896843,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,1.4496967196464539e-05,0.03558240993838557,0.7917921410209328,0.04341416765437436,0.8284285292717976,0.040370547120547474,0.8129988991650507,0.12677909902024478,0.42609853528628494,0.15655577299412915,0.14285714285714285,0.8898827457545814,40.0,431.0,120.0,24076.0,0.008684462867677212,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,9.263865649700165e-06,0.005044136191677175,0.6953531846708506,0.042124898279477296,0.7003414594634876,0.025257482079782213,0.6980672762235632,0.010037541282682094,0.010037641154328734,0.010037641154328734,0.013029315960912053,0.7766267418319052,12.0,2367.0,0.0,5122.0,0.005308899097144604,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0005666408687829971,0.011098805732679632,0.8908547026736778,0.011562567534050642,0.8975016262732423,0.011038895543446238,0.8942500062004705,0.032440158187618966,0.256120527306968,0.03389830508474576,0.02860212165972875,0.9650280280508495,500.0,28625.0,1200.0,869675.0,0.5510541647672653,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,4.424992948770523e-05,0.03303425610438295,0.878047810218978,0.12072707437021124,0.9311762058341635,0.07335578222840651,0.9065762064994888,0.10139571625403473,0.2633311389071758,0.09392712550607288,0.07570520412849581,0.977071220902852,58.0,886.0,142.0,53914.0,0.043150894343853,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,1.321965828537941e-05,0.04779076807531894,0.4869958803013196,0.05086986655986907,0.4977645854051453,0.04945916599947662,0.49321379409259825,0.10878354678558426,0.13786929274843332,0.07374158384097468,0.3526409798417964,0.6898924915205081,226.0,3698.0,5.0,2755.0,0.0039246282540261745,115
