id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00023813406005501747,0.005111503035358093,0.15712161637037111,0.0070861008298391225,0.2255349318668327,0.006603360337305688,0.19265542479808856,0.018330170965091912,0.7692307692307693,0.018320625814346368,0.018199470627059115,0.6706675413813082,1850.0,198151.0,0.0,0.0,0.19218338001519442,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00026019802317023277,0.005397434993205229,0.21795262858752612,0.007774586582133702,0.30394704018873997,0.006986588575309188,0.26245854800157187,0.018300718354307615,0.7180335618057196,0.018291172478027803,0.02873396198010862,0.66961022055685,1847.0,198154.0,0.0,0.0,0.18675844091922045,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.0002563479356467724,0.005216111260168757,0.1454789471679577,0.0071710352852844845,0.2157114835951146,0.006734635936789601,0.18172632262407917,0.019007339466773934,0.8228987993138936,0.018997810992581146,0.02052140967482641,0.6735668095478399,1919.0,198082.0,0.0,0.0,0.20288342703133821,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.0017367899417877197,0.00765367578626093,0.1835989353263874,0.010340685395908149,0.257619228463989,0.009541987270311893,0.22181698348777068,0.02676651078223887,0.8629134860050891,0.026757172737677096,0.02692502781697409,0.7757373025711582,2713.0,197288.0,0.0,0.0,0.17916060285642743,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.006231026723980904,0.006971023595124717,0.23506769732795746,0.009271562262018565,0.3049971112508376,0.008321793274823056,0.2710110011471683,0.022572002015830456,0.8982884123549085,0.043010752688172046,0.04500965931460067,0.6715012905210824,2283.0,197718.0,0.0,0.0,0.1868869219906628,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.0005637090653181076,0.005181206300824114,0.16811342672889865,0.007048490748227501,0.24083081454500865,0.006544664535760583,0.20580886862362596,0.018487236771446466,0.769325912183055,0.018477695489559853,0.017642327744725444,0.6808926447162897,1866.0,198135.0,0.0,0.0,0.18677831022068858,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.0005395039916038513,0.005287656341349586,0.2731624484754603,0.006922644415244733,0.3428467438690338,0.006253843325757786,0.3085572054511771,0.01680730597146192,0.6043030869971937,0.016797723283786332,0.01550881834917953,0.7158513076606179,1695.0,198306.0,0.0,0.0,0.18825780786573887,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.0005544512532651424,0.003323386889371869,0.18396456551719007,0.00492157179312956,0.25495562607274475,0.004553439596376578,0.2204606785753483,0.011612011671085196,0.8788562829194883,0.013953488372093023,0.020622184684684686,0.7114699198632984,1168.0,198833.0,0.0,0.0,0.1799214812926948,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.0005393768660724163,0.004965889833338245,0.13940470887499085,0.00647450720658792,0.19871601877952516,0.006157344667424025,0.16946066287152223,0.018379256704298106,0.721030042918455,0.01836971276268987,0.027017604222681405,0.6677448841926761,1855.0,198146.0,0.0,0.0,0.17849328881129622,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.0005351151339709759,0.004571071342291517,0.2340044029650395,0.006125374088256402,0.3001927906707631,0.005650390963238507,0.2680556858284605,0.015341182540457098,0.5164003364171573,0.015331563670644274,0.012537144971169896,0.6687154221146331,1546.0,198455.0,0.0,0.0,0.1920602978207171,125
