id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,2.081366255879402e-05,0.04183919087383503,0.9316204262163248,0.047909598101423326,0.9468834066798955,0.04605907573898841,0.9413351074165662,0.10933738932021426,0.39062500000000006,0.11286681715575622,0.18241042345276876,0.8967158666585259,24.0,365.0,26.0,9583.0,0.005001252982765436,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,0.0001072990708053112,0.002175634931067252,0.8184467515873812,0.0030567416855423546,0.8352358350344734,0.002795677418524424,0.8257183644342689,0.008119342318843425,0.00947726936176514,0.008080467993771306,0.020602691855304264,0.7399846973360326,96.0,23455.0,0.0,96029.0,0.0704062981531024,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,1.9033439457416534e-05,0.2579782597809924,0.9951001440587388,0.9016296219860007,0.9996723867789815,0.629753757443136,0.9980240581720022,0.5584374220242299,0.6338028169014084,0.546583850931677,0.38128847586558445,0.9964028609333385,43.0,66.0,2.0,11889.0,0.009688047226518393,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,2.2802967578172684e-05,0.0023998442929087016,0.40769646147004635,0.004273734792627428,0.5549876000180125,0.003449370990854667,0.48814288327836663,0.0071266661294664925,0.043859649122807015,0.007113218731475993,0.05331065050140175,0.6693613543931805,30.0,8359.0,0.0,2135.0,0.0044092400930821896,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,6.09150156378746e-05,0.00940683654469086,0.3939136669303797,0.011573275402803824,0.46514141874482334,0.010407281916406176,0.42724741501033653,0.024792119103987976,0.3653802237953871,0.02478545094029805,0.045143881006930224,0.8673144851513227,800.0,62936.0,0.0,264.0,0.041284310165792704,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.8411315977573395e-05,0.37194760890104117,0.457827377159606,0.6213173518893651,0.7166425338879132,0.44615840636897564,0.6009406715074278,0.4580114981954576,0.8558951965065502,0.6732673267326732,0.5129224652087475,0.9954289028191428,30.0,3.0,68.0,11207.0,0.006006433628499508,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,6.946362555027008e-05,0.0014020374500134508,0.43246403619858,0.0024054945002643076,0.5925266047608374,0.0018396145263981452,0.5053751934487682,0.004938665771438014,0.009846043680630146,0.004899668158838333,0.012869717906361343,0.8706175184987154,110.0,44326.0,0.0,19564.0,0.040893064346164465,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.9718892872333527e-05,0.2999084677642349,0.6954079353094389,0.7387484607873763,0.9981954442033976,0.469559859791896,0.8977699331010999,0.5020872275108286,1.0,1.0,0.40983606557377056,0.9972765712159293,60.0,82.0,37.0,11155.0,0.00640540337190032,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,3.24370339512825e-05,0.01870502173704726,0.6652992002285061,0.02174734123450656,0.6662025267734528,0.021741354687499038,0.6656628517562649,0.09172096555102399,0.19619865113427346,0.09297052154195012,0.15742924528301885,0.6837860590551178,82.0,1546.0,78.0,22961.0,0.010429867077618837,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,1.5892088413238525e-05,0.009859833218979704,0.9149641696710732,0.03221982781866082,0.9624554060369959,0.02703946204658547,0.9530867506110675,0.033945918070536645,0.03545051698670606,0.029962546816479405,0.039909297052154194,0.6983254233021776,12.0,683.0,0.0,6806.0,0.0054807099513709545,183
