id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,1.8559396266937256e-05,0.08711729814873419,0.8428260512483574,0.19895429023286743,0.9182839934246897,0.10530124308897762,0.8850775807567905,0.24999555563456652,0.5,0.4,0.31578947368421056,0.673977282795003,6.0,10.0,26.0,10644.0,0.12171062082052231,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,3.046821802854538e-05,0.0043069896745720265,0.2344556026344051,0.005833615606450366,0.1626766107055149,0.005475537223042813,0.15267958075038388,0.014553328513594335,0.016064998615086326,0.01455026455026455,0.20782466975351577,0.6737562379128222,132.0,17876.0,0.0,211.0,0.11707858508452773,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,3.1756237149238586e-05,0.01966533870083852,0.9121964624427777,0.024613676763982885,0.933871548226558,0.02201244746502119,0.9177524644475574,0.07282709858244077,0.09489051094890512,0.06735751295336787,0.03852795165119792,0.7212743067291603,13.0,303.0,28.0,17892.0,0.0710322386585176,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,3.115413710474968e-05,0.0005382886901949355,0.4434242306912255,0.003224145480183185,0.9134321825623855,0.00274771053151016,0.7137497812615604,0.0018911963801442214,0.002742230347349177,0.0018306636155606406,0.13968365666032273,0.6710633085967543,2.0,2107.0,4.0,15972.0,0.10489145806059241,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,3.2292213290929794e-05,0.0026257165788971613,0.593771738190405,0.003298017140104124,0.4567792244303712,0.002785996839710712,0.4136062896698603,0.00790735579683868,0.03834355828220859,0.007636016544702513,0.01908636364481294,0.6689928621848696,13.0,3244.0,18.0,13914.0,0.08014294970780611,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,3.17930243909359e-05,0.003249773486944936,0.31406589772210514,0.040972790189126765,0.9206592237385582,0.01961864099112426,0.6314350281947025,0.015134447107976724,0.03935185185185185,0.014242115971515769,0.042341018051462995,0.6701925297310627,14.0,1770.0,52.0,16555.0,0.07502362690865993,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,3.0308030545711517e-05,0.0002489683364263286,0.010018926925608934,0.0003803406933927148,0.02710495201636402,0.00036664345912254277,0.0187525065417307,0.0008838225748387053,0.0008935552328828326,0.0008837825894829872,0.004746366063482647,0.9571185615378281,8.0,18087.0,0.0,141.0,0.04374288395047188,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,3.263074904680252e-05,0.00361340361599751,0.21751532014223038,0.007175701869189642,0.143891152348739,0.00533814047352769,0.1106328091966354,0.011172461329546874,0.06944444444444445,0.01116951379763469,0.4116882196969309,0.6836301976593488,102.0,18055.0,0.0,148.0,0.07606750493869185,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.9973220080137253e-05,0.043271860176244764,0.9820734447835527,0.1265292063069566,0.9920096207738319,0.08756446128596383,0.9877121844146236,0.11110878648553585,0.1843971631205674,0.1073170731707317,0.12334801762114538,0.7556796405972388,12.0,175.0,17.0,17993.0,0.0670289327390492,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,3.058416768908501e-05,0.009537027232712561,0.15034355941387384,0.017731396505323932,0.08095983412449469,0.014436138406039134,0.06599943662830286,0.031633176536312736,0.04639175257731959,0.04040404040404041,0.17779849421508961,0.6707622431974111,290.0,17755.0,0.0,191.0,0.05806249286979437,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.88328155875206e-05,0.008450215909308485,0.2337677449383291,0.04921192087247472,0.7127217343842457,0.026543081263234514,0.39006083727485386,0.027486042785635274,0.030131826741996232,0.027475346291968305,0.2512527915671363,0.6761490324612279,241.0,17054.0,0.0,134.0,0.07740414515137672,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.56318598985672e-05,0.0028847588620905286,0.42662800008656704,0.031135532504252904,0.9324104648302503,0.018924267627715534,0.726823581511941,0.013888414609174716,0.01743264659270998,0.012476606363069246,0.02778349303432519,0.6752599922039487,10.0,1395.0,25.0,11807.0,0.03496074769645929,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,3.0372757464647293e-05,0.07657680108962209,0.9124484748557296,0.08025638004468551,0.9487263115997051,0.04765308471116476,0.9277445427954544,0.22856657561324278,0.39999999999999997,0.36363636363636365,0.2154566744730679,0.668529472723916,8.0,21.0,33.0,18174.0,0.04653252614662051,30
