id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.667579635977745e-05,0.011181667586968525,0.5,0.025916929822722548,0.5037534392242802,0.01852970732986054,0.5018671312472741,0.02211582224298112,0.0,0.0,0.0,0.0,81.0,7163.0,0.0,0.0,0.004583038855344057,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.541106030344963e-05,0.18486215656259952,0.7152276353634672,0.21023152763252273,0.7963457521399153,0.2010576394690596,0.7625191260074661,0.27611488263415096,0.9873417721518987,0.7901234567901235,0.35311463324732767,0.9630096555161469,74.0,111.0,277.0,7840.0,0.006239216309040785,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.704227179288864e-05,0.12961790867668171,0.34223546021671236,0.12799696578118983,0.355420259170257,0.12629781542194005,0.3492882780129019,0.24085022438163284,1.0,1.0,0.46340753587321276,0.9586316632516106,1119.0,7052.0,2.0,36.0,0.006561724003404379,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.737615093588829e-05,0.006477012954025908,0.5,0.020033304500355873,0.5034345990420491,0.01323713486125346,0.5017088818292914,0.012870534583483518,0.0,0.0,0.0,0.0,51.0,7823.0,0.0,0.0,0.006998518947511911,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.8035992980003357e-05,0.6219561267967599,0.997323868702598,0.9830844560377126,0.9998856833432369,0.9361276682950517,0.9995406074553004,0.8977728300519588,0.9140271493212669,0.8977777777777779,0.8977777777777779,0.9987851148533722,101.0,23.0,0.0,8516.0,0.00869507435709238,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.743203029036522e-05,0.018174232205924085,0.10054189683394138,0.026828074125866647,0.22430151028752854,0.02260823481928879,0.16492752022472754,0.06573922786359192,0.8289085545722713,0.06575536177233089,0.3941546613855767,0.8310556874610667,279.0,7928.0,2.0,101.0,0.008245927281677723,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.7672311514616013e-05,0.02012372680612436,0.17044777080965484,0.023643228924036325,0.23561597133122508,0.02201869922665803,0.20152006857124552,0.06460103810806922,0.0694750486066105,0.04773151025481665,0.3049240251738913,0.6619008778207972,268.0,7761.0,0.0,0.0,0.019651455339044333,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.6050878912210464e-05,0.007823810339423028,0.14688591320595235,0.017171894815459186,0.4285177885842871,0.01321224140787705,0.23349324487037582,0.016283874792480533,0.022442972774098603,0.0011278195488721805,0.018457169900615238,0.6974781016673535,61.0,7370.0,0.0,0.0,0.007332395762205124,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.6925856471061707e-05,0.8711042085116558,0.9886760878397677,0.9820345321241252,0.9992427527468394,0.9581978648913788,0.9969366419639655,0.920207766550475,1.0,1.0,0.9270025327271063,0.9989722219674355,173.0,17.0,13.0,8002.0,0.023350951727479696,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.639779657125473e-05,0.40111080946222255,0.6467680141030696,0.40073655582873596,0.6481867161209418,0.40064154289599535,0.6473722179580731,0.4966405621649018,1.0,1.0,0.6341463414634146,0.9900054985134327,148.0,0.0,300.0,6883.0,0.004495360888540745,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.7076265066862106e-05,0.5053605406981175,0.9981072100020796,0.9722717275204823,0.9999234425381838,0.8753828186285291,0.9995521055934194,0.7341724467542523,0.6966292134831461,0.6966292134831461,0.5210084033613446,0.9985951338694895,29.0,19.0,2.0,7582.0,0.022970681078732014,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.8001999706029892e-05,0.7609844912085756,0.997464592620302,0.9722152194142817,0.9997918772220199,0.874014999945993,0.9989102347884394,0.869560292486766,1.0,1.0,0.8462091785354625,0.9979564826082656,110.0,32.0,1.0,7771.0,0.006995318923145533,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.3331882655620575e-05,0.005863704643260217,0.05458262581206545,0.010427325858025461,0.24715849851679028,0.008911644428505101,0.14477594402369784,0.022561157159096436,0.023004059539918808,0.022546419098143235,0.299406759340878,0.6760990920751858,51.0,4419.0,0.0,223.0,0.005314948037266731,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,1.7661135643720627e-05,0.7416212950649455,0.9904584460275535,0.8736486841648006,0.9978211738493682,0.8352786618395575,0.9963988451021143,0.6920102410395849,1.0,1.0,0.6705079026533178,0.9975493824529742,91.0,51.0,30.0,8297.0,0.008014681283384562,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,1.7554033547639847e-05,0.39707289954179537,0.8542280803692565,0.4077847269507217,0.8747349735001985,0.4049776874531062,0.8663703854285122,0.49303349518528833,0.9888888888888888,0.8292682926829268,0.33672908569858284,0.9498150291493817,301.0,297.0,322.0,7612.0,0.02308917511254549,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,1.7622951418161392e-05,0.19293164586724887,0.9902995010753948,0.8846068905276262,0.9995038019151975,0.5944061407792679,0.9963477444343289,0.4969659621951932,0.5359477124183006,0.49696969696969695,0.49696969696969695,0.9966730423694425,41.0,83.0,0.0,8252.0,0.008737412746995687,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,1.7102807760238647e-05,0.011890796628274216,0.10870342077323458,0.019905546188305527,0.25625374243392895,0.015804406477839747,0.15702274716168343,0.044363640948171516,0.1641938674579624,0.044045481747456615,0.03853284985067782,0.6920129714443146,184.0,7927.0,0.0,468.0,0.02431190013885498,99
