id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,4.836311563849449e-05,0.9989981420865053,0.9999881316982384,0.9973277425289704,0.9999836933938647,0.9909077683720918,0.99994430960483,0.9863379438911838,1.0,1.0,0.9863613089419542,0.9999904984112871,325.0,4.0,5.0,28848.0,0.1600644150748849,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.120295539498329e-05,0.7302373681163179,0.9596618183789454,0.7373484770902912,0.9627170615187409,0.7319555936360767,0.9612148780075025,0.8538268825547254,1.0,1.0,0.33876411032235537,0.9754240459490845,1142.0,391.0,0.0,7524.0,0.005074789747595787,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,2.9958784580230713e-05,0.9231586938343807,0.9955878175628508,0.9434409205483665,0.9968784786530912,0.9329016501153082,0.9962983941237797,0.9178877722256272,1.0,1.0,0.7084619633139358,0.992177841526091,967.0,173.0,0.0,14513.0,0.023967361077666283,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.685103729367256e-05,0.9991010148613819,0.9999898121657445,0.9876828772872299,0.9999248555279897,0.9848849876476332,0.9999077920800715,0.9879829884190988,1.0,1.0,0.9882854916388815,0.9999661205586287,329.0,7.0,1.0,28845.0,0.03015729784965515,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.147497773170471e-05,0.7641798700253579,0.9917706991274176,0.8119786125975061,0.9939914218921502,0.7744673658337455,0.9928090415765534,0.8298580175942468,0.9855421686746989,0.9428571428571428,0.7101518282768466,0.9929479314073487,817.0,334.0,1.0,21042.0,0.03805352468043566,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.724017783999443e-05,0.2611170506841485,0.7464803909312275,0.2805249573778132,0.7513132303561113,0.27175148306287555,0.7488570261482859,0.459336233976093,0.9991251093613298,0.8195121951219513,0.34858532142953297,0.9532972879199473,1141.0,2685.0,1.0,5230.0,0.004675732925534248,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.3807864636182785e-05,0.6987520420456573,0.9935549792560863,0.7015691678000764,0.9939997813749056,0.6710107443655202,0.9932471790209894,0.7933492594505629,0.9454061251664447,0.8087431693989072,0.6769498424883492,0.9793149235328843,382.0,185.0,14.0,17430.0,0.03775826096534729,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.36160883307457e-05,0.9980527575031396,0.9999490676122029,0.9975774930329095,0.9999651341293121,0.9957608445134065,0.9999385601106275,0.9769686842361154,1.0,1.0,0.9239571337852496,0.9999098772473345,594.0,14.0,14.0,24270.0,0.031199151184409857,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.429494634270668e-05,0.9909536575041477,0.9997224479326678,0.9985658908369451,0.9999719727916018,0.9943077764445831,0.9998796271329469,0.955844895133037,1.0,1.0,0.5345256998234825,0.9998325814203454,433.0,35.0,5.0,14278.0,0.0577252171933651,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.3671967685222626e-05,0.01810643752948342,0.06579017969867855,0.02081204389499982,0.14263703549559867,0.0197714955438858,0.10281748543796365,0.06779595519161932,0.14088375474594073,0.06772412720628256,0.08881544931069249,0.6671957660431158,872.0,23980.0,0.0,0.0,0.06490634474903345,125
