id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,2.263067290186882e-05,0.523926901326457,0.8355915864923461,0.8939884897565753,0.9836465303301608,0.677265207769492,0.9277041706010277,0.590613377026663,0.8428184281842818,0.6864931846344485,0.5504819631228206,0.9928400032417513,277.0,234.0,150.0,23339.0,0.015093280002474785,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,1.7179176211357117e-05,0.9197812248437089,0.999488953534083,0.9894328863082826,0.9999578923601381,0.9440299376146816,0.999748441581799,0.8855371732390958,1.0,1.0,0.8936424066814386,0.9994273288101911,147.0,24.0,14.0,23518.0,0.015280237887054682,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,2.1701212972402573e-05,0.9484532586197609,0.997757674799262,0.9026033411658522,0.9986867562191274,0.8932710467136112,0.9980966170991796,0.9430329765126307,1.0,1.0,0.9507164531355361,0.999844754236923,149.0,6.0,12.0,23536.0,0.006808342877775431,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,1.385807991027832e-05,0.773673328227613,0.9897125188399136,0.8595521078004751,0.9948029717462352,0.8194480909771158,0.9929293526834695,0.795402111772404,0.9139406139909412,0.8477777777777777,0.7331200537932443,0.9754710886769196,762.0,246.0,146.0,18846.0,0.01250960398465395,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,1.5169382095336914e-05,0.96233506333392,0.999752259870162,0.997484023083692,0.9999897874902203,0.9859580830492894,0.9999430207543704,0.9360415321046403,1.0,1.0,0.9231465078587314,0.9996423158795098,161.0,22.0,0.0,23520.0,0.014394847210496664,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,1.8636230379343033e-05,0.6016739240495208,0.8942110672183707,0.6194611700713131,0.9001160412577813,0.6057772149079382,0.8966889492454738,0.6133284912667496,0.9882525697503672,0.9226830517153098,0.6566816986400269,0.9654223664372031,1403.0,478.0,1291.0,25307.0,0.010453544091433287,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,1.6405247151851654e-05,0.7938399426788099,0.9883351746378075,0.9469089441412246,0.9978506403955445,0.8808767504943359,0.9947890681052258,0.7789629347376882,0.9458333333333333,0.8657407407407408,0.8013940506720142,0.9803797810228979,800.0,346.0,108.0,18746.0,0.01263477187603712,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,1.7492100596427917e-05,0.3696581827919021,0.6139506562164296,0.42888424892501315,0.6922528967070174,0.3901203133407998,0.6512330871618041,0.3835102005285751,0.8352402745995424,0.8202576112412178,0.6517248578026554,0.8599420633128034,549.0,124.0,1641.0,17686.0,0.013412345200777054,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,1.7649028450250626e-05,0.4600474323198286,0.7702746709757512,0.4256880448270193,0.7655927595520089,0.3879457293418167,0.7464131896666398,0.5526267680324599,0.8531928900592496,0.7095163806552263,0.5487018640494844,0.8492589286760845,378.0,173.0,439.0,22713.0,0.006912878714501858,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,1.8588267266750336e-05,0.9888644650997248,0.9996150661880365,0.9265888986094717,0.999634021368985,0.9252415898991283,0.9995412896643987,0.9810076600559091,1.0,1.0,0.7099358974358975,0.9999989518311374,155.0,0.0,6.0,23542.0,0.008510961197316647,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,1.9752420485019684e-05,0.5523488679413642,0.8266360338813377,0.5465732836639043,0.8313279386444635,0.540662498537759,0.8283089037919675,0.55583051823509,0.9986991265564021,0.9096167751265365,0.6118529597171153,0.9499277322195074,1324.0,746.0,1370.0,25039.0,0.012511718086898327,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,1.9418075680732727e-05,0.8347153926369915,0.9986735032269585,0.9735299724823139,0.9997955471005985,0.8720856587264556,0.9990079183696893,0.7836940954117964,0.9225092250922509,0.6666666666666666,0.5939849624060151,0.9974279992275202,125.0,48.0,21.0,22506.0,0.016017333138734102,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,2.4133827537298203e-05,0.9993618561537991,0.9999952509879264,0.950904205828452,0.999800810342586,0.9435268060108296,0.9997708970423792,0.9937450002204676,1.0,1.0,0.9924906132665832,0.9999993448947181,159.0,0.0,2.0,23542.0,0.0096524260006845,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,2.292310819029808e-05,0.8177037829179059,0.9969825304952534,0.8424536089451723,0.9983853474208104,0.7979643197576719,0.9977715388311817,0.811683322049563,1.0,1.0,0.8354736288626435,0.9993013237608618,125.0,22.0,36.0,23520.0,0.011956120375543833,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,2.332683652639389e-05,0.9867870621684692,0.9999171561227166,0.9600559356466503,0.9998379254997992,0.9527751937239863,0.9998084000996929,0.9757525787216422,1.0,1.0,0.9757575757575757,0.9998685686947398,161.0,8.0,0.0,23534.0,0.011297214776277542,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,2.7101021260023117e-05,0.789826760034803,0.998405011869679,0.9755659198460396,0.9998924247123726,0.8799420145960594,0.9993721019038402,0.7634147629822806,0.9320388349514563,0.8585858585858585,0.7465725624988324,0.9959873636154712,192.0,119.0,0.0,28385.0,0.021095497999340296,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,2.3819971829652786e-05,0.7506831090316183,0.9884947312849167,0.8176275232824344,0.9936541398973016,0.7783729788358088,0.9916823526197259,0.7922906943030946,0.9030333167578319,0.8577878103837471,0.727964951987307,0.9761731502827649,761.0,252.0,147.0,18840.0,0.013920069206506014,125
