id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,,0.0001414138823747635,0.006552709542475799,0.2827914338328113,0.007164711247460273,0.2987027954267388,0.006979319430073264,0.2893000184534986,0.02032668717575601,0.01837587099145274,0.01837587099145274,0.009230339377126721,0.6684096226508108,1476.0,141900.0,374.0,56251.0,0.11278364202007651,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,,0.0001399349421262741,0.006188712659386201,0.23027987687481605,0.00684141581473702,0.24514584949568466,0.006666184048133776,0.23774092615898043,0.019613157541916833,0.01834634563045076,0.01834634563045076,0.009215440228115825,0.6689634503510408,1597.0,159404.0,250.0,38750.0,0.1107885711826384,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,,0.00013896962627768517,0.012098122358045218,0.6051321674598851,0.012834488589863635,0.6036005488524278,0.01257226266401143,0.6018527952642428,0.04059445760052089,0.05224327561798977,0.03975389459728206,0.07805441757945904,0.8267261198858565,1919.0,90706.0,0.0,107376.0,0.11983847199007869,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,,0.0001469138078391552,0.011437495279370987,0.4060393734468811,0.013478224259823184,0.4277469591052679,0.012940228834715567,0.41560250416055633,0.03529508674627502,0.04368830415948727,0.03223388305847077,0.13943889317467073,0.8671908977417827,2459.0,134166.0,254.0,63122.0,0.1121350689791143,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,,0.00013892026618123055,0.008943326519284882,0.3462769463707047,0.009320301214216556,0.3512541690798612,0.009204211786159947,0.3483628846510689,0.029684386918924652,0.03600463660234826,0.022628156840978474,0.10177731881398405,0.8342619968680317,2084.0,136042.0,199.0,61676.0,0.10943576088175178,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,,0.00015821587294340134,0.007426204423804907,0.36063691295391687,0.008392019369647438,0.3822130439402241,0.0080588419739134,0.37043782743234077,0.023357904584996588,0.030996162854437632,0.0185333247255012,0.11999091771939906,0.8304086521600947,1616.0,134885.0,250.0,63250.0,0.11022648634389043,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,,0.00015427125617861748,0.00831154967923966,0.48843438436834324,0.008770348030560406,0.5003695596836417,0.0085510152923515,0.4934798562515644,0.026375130847174882,0.04089708170971516,0.02618058861185431,0.08303855813896936,0.8240983342493468,1595.0,117656.0,100.0,80650.0,0.10912420600652695,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,,0.00015375344082713127,0.004726026494537769,0.3348730251979203,0.004990403726623579,0.33947172688040655,0.004909672528414037,0.3373240305203324,0.01552979890585521,0.011641060652118663,0.011641060652118663,0.011641060652118663,0.666979502664683,1168.0,148083.0,0.0,50750.0,0.10603179689496756,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,,0.00016576005145907402,0.005851165535710334,0.19835097771435545,0.006579643742552256,0.21666922889334805,0.006362892451684066,0.20706140895151118,0.018786431347095733,0.01842507797135422,0.01842507797135422,0.009255170796568353,0.6687239431758467,1855.0,193771.0,0.0,4375.0,0.11450197780504823,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,,0.00017555197700858116,0.01680322102737761,0.7672864012921552,0.017978238322646882,0.7786859317886763,0.0173760222493412,0.7722330602440455,0.045452106026829475,0.09984822553040333,0.045841306029393805,0.08181859827267082,0.8252823977970595,1126.0,46874.0,420.0,151581.0,0.10846816515550017,125
