id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,1.1160969734191895e-05,0.001221001221001221,0.423943661971831,0.003446483344611247,0.5604531945016611,0.0025176566732125426,0.5299896861696346,0.0024390000299875053,0.0023923444976076554,0.0023923444976076554,0.0031695721077654522,0.6876047023503883,1.0,818.0,0.0,602.0,0.0014070719480514526,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,9.662006050348282e-06,0.008403361344537815,0.9169014084507042,0.3570599798556051,0.9982885379096785,0.11575869341412341,0.9858478992334682,0.016666501390527878,0.015384615384615384,0.015384615384615384,0.07142857142857142,0.9775756947287566,1.0,118.0,0.0,1302.0,0.0013761268928647041,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,9.852927178144455e-06,0.008736251558245093,0.8384546539379476,0.0910114297975143,0.9008619644635063,0.047196566612446395,0.8801422274346759,0.021621407744993656,0.019950124688279298,0.019950124688279298,0.1870967741935484,0.7986300033997312,4.0,362.0,0.0,1314.0,0.0011140340939164162,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,8.531846106052399e-06,0.03926255308762469,0.2657943578322197,0.0726723943843457,0.4754068789323818,0.0541857377783721,0.3651167957576793,0.10921398456403672,0.5830258302583026,0.1234567901234568,0.3213328973579795,0.667434682590225,80.0,1305.0,0.0,42.0,0.000921458937227726,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,8.423812687397003e-06,0.016666666666666666,0.9584507042253522,0.8840465832167878,0.9998622351017541,0.4922654843154202,0.9897073954515648,0.032786562755120444,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.9800825408218189,1.0,59.0,0.0,1361.0,0.0014346269890666008,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,8.892733603715897e-06,0.002993280531351384,0.42043048694424845,0.0096823836594618,0.555008206424691,0.008806562959817821,0.5418387835672053,0.009313062134247672,0.009142857142857144,0.009142857142857144,0.0210471612316487,0.666640575135473,4.0,851.0,0.0,566.0,0.0015319930389523506,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,8.380971848964691e-06,0.061022601556645927,0.9228832231665093,0.4558415462002092,0.9672381995359415,0.2815494968710708,0.9446568249689022,0.1621600255942574,0.16216216216216217,0.16216216216216214,0.3266040049039641,0.9203612716984472,6.0,59.0,3.0,1353.0,0.0009499909356236458,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,8.619856089353561e-06,0.002652519893899204,0.7760571768910065,0.009763329920211622,0.8974018149841974,0.006287198680699431,0.8507584379270494,0.0052909525214523655,0.005249343832020998,0.005249343832020998,0.0024660912453760785,0.6885503453896491,1.0,376.0,0.0,1303.0,0.0010170890018343925,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,8.78702849149704e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.5,0.5,0.5,0.9992957746478869,1.0,0.0,0.0,1420.0,0.0008368170820176601,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,8.692964911460876e-06,0.028238013341418417,0.11108823529411765,0.035887464749504036,0.1933210581267069,0.033097717349686674,0.15103087407165655,0.09933680431580004,0.09940357852882704,0.09814323607427057,0.6431476015922764,0.8725171364536365,75.0,1360.0,0.0,0.0,0.0009250575676560402,24
