id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,,1.874798908829689e-05,0.0038982048209283025,0.4350420030035667,0.0059910780875189204,0.5058667541330866,0.0052247002520228025,0.4623074379889807,0.010342495687777222,0.00995767986059248,0.009818962872046639,0.015798634355335385,0.8000363400166485,32.0,6124.0,0.0,4530.0,0.003872570116072893,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,,2.1663960069417953e-05,0.020634186219914426,0.4367124554551989,0.011589182950299457,0.3013005829033245,0.0108747716537723,0.28274055099829176,0.09523366783354553,0.20947630922693267,0.10872675250357654,0.09787626962142197,0.6859203371271068,19.0,248.0,113.0,17839.0,0.0051186056807637215,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,,1.7486978322267532e-05,0.007090322624167421,0.8037346094812967,0.008946533571174328,0.8052613377941781,0.00791108801935367,0.7904552332075921,0.023459280547375245,0.047058823529411764,0.022130013831258642,0.02211981566820276,0.7829002565559501,8.0,633.0,33.0,17562.0,0.005451282951980829,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,,2.2819731384515762e-05,0.0004964329012244185,0.4907351070302561,0.015095098578838345,0.5909300788941756,0.008593479535389973,0.5169115468980584,0.0010496641232255297,0.0010496850944716584,0.0010496850944716584,0.004344677769732078,0.7794161432179659,3.0,5707.0,3.0,12372.0,0.009766275063157082,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,,1.7498154193162918e-05,0.002530386972444492,0.6030131716983331,0.0037613573511029313,0.6278301038013071,0.0031191955188777957,0.5909822617766015,0.006758737782032902,0.011678832116788322,0.006186726659167604,0.009962967266701359,0.773903355865771,22.0,6457.0,9.0,10701.0,0.005415617022663355,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,,2.1780841052532196e-05,0.003629015177047228,0.37028732068295506,0.03326795450134458,0.4907548087483479,0.019107392197217386,0.4424866793635386,0.008909513333248555,0.008909853249475892,0.00896506262359921,0.020272904483430797,0.6806314241512188,17.0,3733.0,49.0,14592.0,0.011763313319534063,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,,2.405187115073204e-05,0.0003866398588884486,0.09038292736449417,0.0005537160653983208,0.11720812101961309,0.00047900729781279026,0.10388395191773428,0.0009450584806381515,0.0009019165727170235,0.0009019165727170235,0.0009019165727170235,0.6566978949338464,8.0,16914.0,0.0,1314.0,0.005545862950384617,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,,2.4559907615184784e-05,0.01353065923124124,0.669938051581672,0.02606712098431035,0.7127676509204177,0.017742390593214395,0.6392220436691515,0.0410383737247599,0.04956268221574344,0.03947368421052632,0.047435219460602855,0.6717666225006284,30.0,1330.0,72.0,16873.0,0.005952119827270508,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,,2.3521017283201218e-05,0.005564817295368453,0.7932562368089404,0.00868824548796887,0.8016564375051538,0.008889808955827456,0.7872748382106944,0.01328433895057712,0.012929112795363351,0.012929112795363351,0.022298456260720412,0.8148460131353366,29.0,4308.0,0.0,13860.0,0.006612506229430437,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,,2.474011853337288e-05,0.05534516718831182,0.6450988982272489,0.10444751829783074,0.7054016010055485,0.06687554013888143,0.6005902444596167,0.16215795067148742,0.23853211009174313,0.17792985457656116,0.1386460326857678,0.6876001182563932,78.0,594.0,212.0,17352.0,0.0051252879202365875,16
