id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,2.1578744053840637e-05,0.16528118219072396,0.680264038035815,0.11804200055152053,0.8114855222915405,0.11165496626862059,0.7656851462482908,0.21707820037545628,0.9394939493949395,0.8571428571428571,0.35794570987859964,0.8522468523197146,61.0,74.0,366.0,23499.0,0.04095023823902011,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,3.374787047505379e-05,0.6383662408936214,0.9651805073105764,0.5418720987808581,0.9823447313078489,0.5375748957699598,0.9784119444948383,0.6526266632564778,1.0,1.0,0.36465210766886746,0.9997643032448105,93.0,31.0,68.0,23511.0,0.029198122676461935,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,3.433274105191231e-05,0.8761599528261833,0.9954633742997185,0.8307116462091764,0.996047122896521,0.8242036969869373,0.9956631125570549,0.8590114090050041,1.0,1.0,0.45785440613026823,0.9997236659444318,131.0,13.0,30.0,23529.0,0.024439982138574123,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,2.952897921204567e-05,0.5046049660560172,0.9583746357770536,0.6053481743796771,0.9757372109117919,0.568305096738311,0.9707139395166875,0.535132709521606,0.9810913019989195,0.8211920529801325,0.36550877407557436,0.9050876960759621,613.0,770.0,295.0,18322.0,0.03180977376177907,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,3.394484519958496e-05,0.8767924359323662,0.9980608200699582,0.8365554366771272,0.9989373840211779,0.8336802098571139,0.9988845796558223,0.811683322049563,1.0,1.0,0.3820434470838086,0.9996718813740085,125.0,22.0,36.0,23520.0,0.034509890247136354,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,3.829319030046463e-05,0.4100485139037673,0.7766718217963374,0.42684881043154094,0.7848385427105776,0.41457859179770773,0.7801938113441994,0.4143476907393405,1.0,1.0,0.6310162538387957,0.9654100180662106,1149.0,1703.0,1545.0,24082.0,0.02595695899799466,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,2.865120768547058e-05,0.35857165424656956,0.8877871442798192,0.5031974001759758,0.9444642868658453,0.4545400385097943,0.9263404698780868,0.4279019923782329,0.9726834493840385,0.7871287128712872,0.3627725981928659,0.9270508459623742,368.0,444.0,540.0,18648.0,0.03055725898593664,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.0331779271364212e-05,0.2814110273512568,0.622804745166509,0.3115574916941086,0.6898450436751578,0.2954708705844871,0.6571712309968164,0.3266126892726597,0.9927470534904805,0.8222222222222222,0.3281885393363737,0.8941959407161876,689.0,1340.0,1501.0,16470.0,0.03316102456301451,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.313319757580757e-05,0.45260370080102497,0.922212229398206,0.4211069742507904,0.907986690761673,0.40057257713439365,0.8959328184753701,0.4710550329049287,0.5950128976784178,0.4,0.18150320042244117,0.670144545140544,529.0,900.0,288.0,21986.0,0.025009141769260168,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.227684646844864e-05,0.6483869302612935,0.9735377132240463,0.5409288110980178,0.9792897143810712,0.5402409393868508,0.9765322903738638,0.64111005697674,1.0,1.0,0.35602450646698436,0.9997758383929134,92.0,34.0,69.0,23508.0,0.02269643684849143,10
