id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,0.00016594026237726212,0.10576157700998183,0.7335481277006095,0.15274890608280955,0.8653596417386858,0.11302055215249926,0.8027406067506998,0.21267718385623263,0.392781552857302,0.26835867976674527,0.1484243145515051,0.8069209827292605,810.0,3270.0,2727.0,223593.0,0.2186958729289472,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00020527886226773262,0.06832955768456832,0.548901300579018,0.11353921623207014,0.7146682263694828,0.08645132728057424,0.6305410961417703,0.13473163488951637,0.5435148792813027,0.2696467479714874,0.15827334838234902,0.7864075978409629,1434.0,11274.0,7144.0,210548.0,0.24746330501511693,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.00022791512310504913,0.17403152392278315,0.6786718813498652,0.26577196793025243,0.7951608417874094,0.2085168323931346,0.7317367597438142,0.2725642298376411,0.5648706477339038,0.3831625972954862,0.22530761836335614,0.7507236705483202,4781.0,14179.0,11340.0,200100.0,0.2481292230077088,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.000227377749979496,0.3143503216566495,0.8258865083168219,0.589806833134634,0.9576358175317402,0.45155382997772464,0.9101327955860956,0.3953243791192555,0.8417673261366829,0.6468219306085968,0.29403169795448925,0.9107234788557378,5654.0,10141.0,7155.0,207450.0,0.25950618693605065,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00022897496819496155,0.10819901941769952,0.4951436561747701,0.18714184103570716,0.6284168684761513,0.1414970744318113,0.5380346039419542,0.18077892369138793,0.47160405485986884,0.2293137531770686,0.13675055105786188,0.6737496893121409,22808.0,206662.0,50.0,880.0,0.26151532027870417,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.0002261437475681305,0.0240196791829272,0.6295300111574992,0.029826417693567427,0.6655468624419122,0.025639717639117904,0.6350765092163982,0.06890494762203626,0.38673952641165754,0.08062137449611641,0.08983111965998451,0.7466538573887925,338.0,6364.0,2770.0,220928.0,0.2014847882091999,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.00023922882974147797,0.33438787148898574,0.7345905298675088,0.3473230790391124,0.8082069194505819,0.3133219932782194,0.7654117880379921,0.40168294501908,0.7469743878412609,0.5898093072486249,0.25287303704630937,0.74805701670556,6378.0,7556.0,11444.0,205022.0,0.23540378781035542,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.00023129628971219063,0.1262027372446939,0.6636933235134591,0.18358975386135995,0.7591027819574528,0.14886921370208014,0.7116687030369812,0.2124285992180827,0.7870723815755989,0.3161088542977316,0.2139883510737872,0.8058154578386227,4058.0,22045.0,8044.0,196253.0,0.24534899927675724,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.00023210421204566956,0.1998892001201915,0.6706397557603432,0.3116783950720275,0.7966980125555191,0.23956803311592711,0.7286394149974544,0.2935507830779148,0.545942677470069,0.3921843375369765,0.2338043841001391,0.7220567855965909,5578.0,14318.0,12529.0,197975.0,0.27690633619204164,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,9.088590741157532e-05,0.021079846738736658,0.5495286040915643,0.0501461360369882,0.7618257998865311,0.035119999593230006,0.6614749990378619,0.07195875960094592,0.41055922195206673,0.0866111218756055,0.10555262647380048,0.7512221044333954,188.0,4092.0,757.0,75363.0,0.08289392897859216,97
