id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.5785604268312454e-05,0.06046587706812957,0.8637314150796752,0.05115940260949136,0.8706934935568882,0.04930352275001838,0.8670025878858593,0.09264467303558177,0.9939759036144578,0.7058823529411764,0.2620662919170382,0.8627681669585111,143.0,2614.0,187.0,26238.0,0.03609226690605283,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.780036836862564e-05,0.1572704303588561,0.5426308755571733,0.15331169413984366,0.5462471525035545,0.15068295277936977,0.5444401927619781,0.22394153521082025,1.0,1.0,0.3352769679300292,0.9757433715314299,1142.0,7915.0,0.0,0.0,0.005861673969775438,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,2.6632100343704224e-05,0.1506067191800444,0.5765287864642843,0.16049745656964914,0.5861120159172752,0.1528659826184735,0.5821113567659364,0.22368006651815764,1.0,1.0,0.3363093272355826,0.9829394087698016,153.0,248.0,814.0,14438.0,0.009222698863595724,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.6871060729026794e-05,0.09180143905678474,0.862695774464456,0.09182456360886451,0.8436451750865888,0.08645741198353606,0.8381643119594627,0.1669856877506267,0.9777777777777777,0.5681818181818182,0.26585229698223495,0.8729219310587114,43.0,142.0,287.0,28710.0,0.050905182026326656,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.432575613260269e-05,0.10323727831268027,0.6850096319433261,0.10087218661012692,0.7052041391087074,0.09720246983422867,0.6959894981195012,0.17598506294454577,0.9981696156192801,0.888888888888889,0.332070557422663,0.9548614182862797,258.0,1856.0,560.0,19520.0,0.03259304678067565,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.700742334127426e-05,0.13667853932291169,0.41591338797844435,0.13867179797595924,0.42231815536165745,0.1374947520814573,0.41924144183173273,0.22394153521082025,0.994773519163763,0.7017543859649124,0.29592828530364984,0.8907431826401035,1142.0,7915.0,0.0,0.0,0.024416544009000063,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.9836315661668777e-05,0.044504813963517756,0.7736173830269771,0.04951303307686668,0.789644088300485,0.04676687107273126,0.7807619653981454,0.09760191334146551,0.7941834451901566,0.09613228699551568,0.06306296956171939,0.8388358244454073,340.0,6231.0,56.0,11384.0,0.03200912196189165,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.518955782055855e-05,0.15564463191953595,0.8895773979943474,0.13573439765397355,0.8948471857606517,0.1340205617641392,0.8924582401481755,0.19103988708509714,0.9975389663658737,0.9268292682926829,0.3265011917710065,0.9857026292431725,563.0,4723.0,45.0,19561.0,0.013890654779970646,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.333894371986389e-05,0.04330719155515376,0.6598354562876231,0.047766183157536446,0.6853254293721583,0.045538695301569364,0.6731450473149738,0.08627618161406767,0.9409237379162191,0.12987012987012989,0.0716203156877483,0.710296128980253,392.0,8257.0,46.0,6056.0,0.014957130886614323,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.455625846982002e-05,0.03345229120933259,0.2078183463283623,0.03490125555721232,0.263672058031057,0.03416963061376484,0.23523328724509357,0.06779595519161932,0.913089005235602,0.023529411764705882,0.02367503580984298,0.6783360532135658,872.0,23980.0,0.0,0.0,0.026833964977413416,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.379016950726509e-05,0.13026311603860002,0.2663415360003894,0.13052765511332862,0.2721130137696042,0.1297214960444569,0.26924690172527416,0.22394153521082025,1.0,1.0,0.33430571761960326,0.9344505549836488,1142.0,7915.0,0.0,0.0,0.005503224208950996,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.701813355088234e-05,0.06539906915717267,0.8085098788050817,0.0611384979473825,0.820089463322332,0.05840085269932116,0.8136889413499014,0.12592349098459252,0.9777777777777777,0.6666666666666666,0.2405755234576195,0.7674767474705251,383.0,5304.0,13.0,12311.0,0.02645897911861539,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6884878277778625e-05,0.13232278143932655,0.37895021866526235,0.13844077044847886,0.3913351614423576,0.13536557636457336,0.384613405154871,0.22394153521082025,1.0,1.0,0.33430571761960326,0.9338354696201786,1142.0,7915.0,0.0,0.0,0.007201526779681444,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8526334315538406e-05,0.12021084711611504,0.3792909669617975,0.12200617881574086,0.39101420355884453,0.12011037405761757,0.38538500965816347,0.22394153521082025,1.0,1.0,0.3347914843977836,0.9736537638596533,1142.0,7915.0,0.0,0.0,0.006976766977459192,34
