id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00027223071083426476,0.00530967483163977,0.20213010361876632,0.006323256338636747,0.27379933377602805,0.0058865570035624756,0.24045326901396014,0.018346438095760947,0.39629258517034066,0.018330806654578244,0.1685570332216973,0.7264940788225548,1848.0,197756.0,2.0,395.0,0.40418039029464126,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00026901206001639366,0.005021325632092283,0.14667117887926898,0.006447560511114986,0.2302812295482905,0.0059754208582079174,0.1915824345178947,0.018441568956733413,0.210256702145825,0.018414639638512618,0.059954396287389466,0.6668528377293205,1844.0,196290.0,3.0,1864.0,0.2711298740468919,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00025772303342819214,0.004980223441866536,0.08675805455822116,0.006071118230450069,0.14854805436480226,0.005812282175102557,0.11982926572572225,0.019007527734697282,0.2636716138521193,0.019007716003526184,0.3179713559726667,0.66671485794428,1919.0,198080.0,0.0,2.0,0.2675468558445573,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00028067873790860176,0.007264983019943688,0.12763610870069728,0.008899203496519719,0.20300319293396582,0.008340674986806094,0.16777210864642664,0.026767567150155543,0.4116018774822482,0.026767303043757087,0.10075122836257502,0.7757383583307984,2713.0,197280.0,0.0,8.0,0.27550869109109044,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00024882983416318893,0.009675061973240178,0.4375752345209343,0.012224455345987165,0.4923892388631567,0.011278690137157425,0.466838518365285,0.03257506042838131,0.42932489451476796,0.031735278791037,0.023528968228056488,0.6772151706375409,1211.0,70856.0,1072.0,126862.0,0.31644284212961793,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.000594413373619318,0.006421105126776809,0.34384070362886326,0.0077689622634103265,0.40860725123421265,0.007169626883175018,0.37843094170656166,0.019362941051435142,0.2719626168224299,0.019152948440048046,0.018493111919397297,0.7793600370277773,1413.0,142668.0,453.0,55467.0,0.40727560920640826,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00024042697623372078,0.005508319933703961,0.3010444274212015,0.007094393763325954,0.37440583403868877,0.0065223828207324926,0.3385061983607161,0.017059676173461113,0.24167776298268978,0.017025981205085684,0.03768132051353305,0.746193498519002,1694.0,195206.0,1.0,3100.0,0.24452862236648798,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00023917900398373604,0.003343826122418584,0.1880085754142545,0.0041656648634190805,0.24963061730600689,0.00396305331938077,0.22123225694518714,0.012724155375955936,0.35751453933272115,0.012585732219151217,0.030407820246459934,0.6865487295874089,1168.0,181250.0,0.0,17583.0,0.25254530971869826,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.0002217101864516735,0.010085602716965526,0.5699996161179633,0.01248076867290913,0.6105477812218123,0.011731041737328614,0.5921023145502461,0.03215033182935516,0.19235053843297437,0.032046532715551086,0.03399326988952477,0.6767182749393519,1435.0,85977.0,420.0,112169.0,0.25349231297150254,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00023031095042824745,0.005467134909881908,0.35883773951967823,0.0067738116074910855,0.41644592923132395,0.006307224641214408,0.38860097972448765,0.01689214528801993,0.2643824027072758,0.016775256496667418,0.021242205519663306,0.6773709372414488,1456.0,169384.0,90.0,29071.0,0.25283702136948705,125
