id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,5.497504025697708e-05,0.4700548965145184,0.8202966785979606,0.4721756749291667,0.821544881557773,0.47171114613166054,0.8208596942742571,0.5452558000200858,0.999264841021871,0.7768777614138439,0.3006100796356366,0.8929135917062772,3325.0,3434.0,2112.0,34195.0,0.038410651963204145,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,5.552312359213829e-05,0.5927946032366957,0.7914902195096407,0.5912512945072337,0.7935064524688167,0.5898396738206961,0.7923996818892619,0.5761309621144627,1.0,1.0,0.5117927139313426,0.995378689453224,2815.0,1520.0,2622.0,36109.0,0.03822002187371254,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,8.078711107373238e-05,0.7410150719788864,0.9115223289782725,0.7377626993263886,0.9121890594266537,0.7374471036161258,0.9118334126726878,0.6954165207638605,1.0,1.0,0.3339987004073367,0.9986690577056647,3539.0,1202.0,1898.0,36427.0,0.035804683808237314,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,6.157578900456429e-05,0.5927946032366957,0.7914902195096407,0.5912512945072337,0.7935064524688167,0.5898396738206961,0.7923996818892619,0.5761309621144627,1.0,1.0,0.5117927139313426,0.995378689453224,2815.0,1520.0,2622.0,36109.0,0.037150911055505276,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,7.599173113703728e-05,0.7410150719788864,0.9115223289782725,0.7377626993263886,0.9121890594266537,0.7374471036161258,0.9118334126726878,0.6954165207638605,1.0,1.0,0.3339987004073367,0.9986690577056647,3539.0,1202.0,1898.0,36427.0,0.033909681253135204,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,6.107473745942116e-05,0.5613910228420781,0.8138742325444063,0.5621217950270152,0.8158030565362178,0.5596639985007034,0.8147409769086629,0.6402980584518302,1.0,1.0,0.3344684561390448,0.9919107462350485,3465.0,1921.0,1972.0,35708.0,0.03240398969501257,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,6.286194548010826e-05,0.2858740531571947,0.669240526096451,0.284811388701146,0.6711755401022124,0.28374657336671755,0.67005476954364,0.4022749130700456,1.0,1.0,0.3339465037968154,0.9799242594193737,2435.0,4234.0,3002.0,33395.0,0.03451528726145625,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,6.510969251394272e-05,0.7256440922901644,0.9121462822612045,0.7206941764624257,0.9137828048506708,0.7198114074657105,0.9129242061807052,0.6897289045330005,1.0,1.0,0.3350730544894984,0.9992435783962718,1814.0,518.0,1114.0,43214.0,0.0351005457341671,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.9443991631269455e-05,0.7002383704143944,0.8893838620441493,0.7002954623182325,0.8900838194633935,0.6997617209555648,0.8896980986997414,0.7442164460509084,0.9999080459770114,0.9814814814814815,0.3317032606068498,0.9885370375612458,3912.0,1164.0,1525.0,36465.0,0.03214216837659478,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,6.472505629062653e-05,0.5649873690362576,0.8779927847910197,0.5596605624055541,0.8827222430210186,0.5575816239341608,0.8802299692196036,0.5353270037774227,1.0,1.0,0.33479256502142635,0.9984424928895196,1375.0,834.0,1553.0,42898.0,0.03368401201441884,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,6.471294909715652e-05,0.15163505217206097,0.6070397470848617,0.15165675751883856,0.6130208441757579,0.15027991068096452,0.6099411350942786,0.2332287595448355,0.9994854378923536,0.8571428571428571,0.32576701005746034,0.8577298671051682,2575.0,14650.0,2281.0,27143.0,0.042051928117871284,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,6.185611709952354e-05,0.2858740531571947,0.669240526096451,0.284811388701146,0.6711755401022124,0.28374657336671755,0.67005476954364,0.4022749130700456,1.0,1.0,0.3339465037968154,0.9799242594193737,2435.0,4234.0,3002.0,33395.0,0.03369044978171587,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,6.202375516295433e-05,0.91918369600622,0.949653381198302,0.9210655827085789,0.9502385896838792,0.9207221651261065,0.9499337441457397,0.9100793648315206,0.9995403989337256,0.9972877112455664,0.3348946303650541,0.9974365385591142,4747.0,248.0,690.0,37381.0,0.031162736006081104,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,8.103623986244202e-05,0.46416427751547573,0.7058482110119448,0.4629113538821715,0.7076912319962759,0.46205326527165624,0.7067214131598466,0.46550862668172793,1.0,1.0,0.3340167948292583,0.995593272684999,1775.0,414.0,3662.0,37215.0,0.037641453091055155,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,6.283074617385864e-05,0.5649873690362576,0.8779927847910197,0.5596605624055541,0.8827222430210186,0.5575816239341608,0.8802299692196036,0.5353270037774227,1.0,1.0,0.33479256502142635,0.9984424928895196,1375.0,834.0,1553.0,42898.0,0.03232433693483472,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,5.644327029585838e-05,0.46416427751547573,0.7058482110119448,0.4629113538821715,0.7076912319962759,0.46205326527165624,0.7067214131598466,0.46550862668172793,1.0,1.0,0.3340167948292583,0.995593272684999,1775.0,414.0,3662.0,37215.0,0.036203283816576004,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,6.114272400736809e-05,0.40949941412651186,0.7910745786228691,0.4039725516997769,0.7987757683733889,0.4020275811482483,0.794876062715378,0.3952224914524046,1.0,1.0,0.33506917482543175,0.9993524757851951,1060.0,1356.0,1888.0,42351.0,0.03459696797654033,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,5.775410681962967e-05,0.5613910228420781,0.8138742325444063,0.5621217950270152,0.8158030565362178,0.5596639985007034,0.8147409769086629,0.6402980584518302,1.0,1.0,0.3344684561390448,0.9919107462350485,3465.0,1921.0,1972.0,35708.0,0.03100476134568453,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,6.034038960933685e-05,0.5682333937277922,0.804807551777266,0.5650506894791867,0.806078403107573,0.5640987822477205,0.8053347339522924,0.5225887102353869,1.0,1.0,0.334160664487855,0.9983725842763029,2712.0,2230.0,2725.0,35399.0,0.03257683990523219,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,7.055141031742096e-05,0.5649873690362576,0.8779927847910197,0.5596605624055541,0.8827222430210186,0.5575816239341608,0.8802299692196036,0.5353270037774227,1.0,1.0,0.33479256502142635,0.9984424928895196,1375.0,834.0,1553.0,42898.0,0.03376322006806731,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,6.652390584349632e-05,0.5613910228420781,0.8138742325444063,0.5621217950270152,0.8158030565362178,0.5596639985007034,0.8147409769086629,0.6402980584518302,1.0,1.0,0.3344684561390448,0.9919107462350485,3465.0,1921.0,1972.0,35708.0,0.03160772193223238,10
