id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,2.643698826432228e-05,0.23929454515999243,0.34754056560270474,0.24252719017620358,0.3631503394391369,0.24009405074546863,0.3551985940447972,0.2814682331329941,1.0,1.0,0.4408901251738525,0.9560323851227823,237.0,326.0,884.0,6762.0,0.0045546977780759335,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,2.0921695977449417e-05,0.332102057107612,0.786161690351342,0.35068470121519063,0.8393302728483788,0.3395733256843081,0.8121364350405347,0.3851088063819914,1.0,1.0,0.4944417593040116,0.9851664118971883,357.0,874.0,266.0,7035.0,0.006618195213377476,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.9256025552749634e-05,0.4443908637242402,0.8730910808152257,0.40692115597651046,0.8960050803975468,0.3483584165518658,0.8701102655367565,0.5952330953379401,0.9053803339517625,0.6666666666666666,0.38767480445603225,0.8074811584323173,175.0,118.0,120.0,8101.0,0.006566067226231098,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,2.1863263100385666e-05,0.014454452628524551,0.5115701509217607,0.018391528030592807,0.5976280139042442,0.017452014313817266,0.566672664682398,0.051360665418605955,0.11208893006021307,0.05078597339782345,0.08213665681731952,0.7596061993160305,83.0,3028.0,38.0,5491.0,0.006736172828823328,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,2.1679792553186417e-05,0.005442723993104014,0.23442322062312412,0.01645003383878377,0.5972927355525999,0.010506090517431992,0.4103667816665777,0.01749828619074046,0.03966480446927374,0.01725625539257981,0.02251047661458383,0.6984387309779263,71.0,7973.0,0.0,0.0,0.006017383188009262,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,2.3123808205127716e-05,0.3824563142218736,0.7698848790571898,0.4017268815072277,0.7959639130631878,0.3961737262074937,0.7833848942844888,0.5092800236687891,1.0,1.0,0.6425120772946861,0.9926175502777717,96.0,0.0,185.0,8029.0,0.006492637097835541,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,3.0139926820993423e-05,0.11121247387400454,0.9536993527339122,0.12686142967711977,0.9539736513176447,0.1264235262687042,0.9537866557420863,0.23332984588545827,0.6254826254826256,0.2857142857142857,0.34571890145395806,0.9220955076408119,42.0,237.0,39.0,7566.0,0.003368672914803028,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.8898863345384598e-05,0.1900434001406403,0.577273453669374,0.35359058780458197,0.6649488988981742,0.30045999695923725,0.622944270965515,0.3632145230693272,0.9786585365853658,0.864406779661017,0.5047113277469373,0.982603891893738,79.0,35.0,242.0,7938.0,0.006495639216154814,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.8937047570943832e-05,0.010400905441307555,0.7277022524323604,0.051439220386134604,0.9256786981020162,0.03056326762102108,0.8534746767560425,0.036155292107443456,0.08893709327548806,0.0364333652924257,0.12223667100130037,0.6845936509627929,19.0,991.0,22.0,6329.0,0.006813699845224619,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.9177794456481934e-05,0.007687915918878648,0.07578595556118752,0.009089556429009807,0.11148237955345769,0.008433229889379125,0.08464222798720915,0.02858127017918871,0.03193876204302494,0.028551203397829166,0.1215392838054516,0.7644817189845382,121.0,8225.0,0.0,123.0,0.006584702990949154,95
