id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.5747733414173126e-05,0.02338930132046274,0.5061728395061729,0.0379426467384914,0.5098799399745978,0.03064662452331905,0.5080169197503942,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.0048366729170084,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.441221684217453e-05,0.14842110270635495,0.5512437110349323,0.14401022350708925,0.6246852472509855,0.13803350498288086,0.5909350875621653,0.17917420378965848,1.0,1.0,0.42318059299191385,0.9879518072289152,37.0,25.0,314.0,7926.0,0.0051817079074680805,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.2676697224378586e-05,0.5666930410239034,0.7270170412784457,0.5679276185694796,0.7337861058513278,0.5666091813875515,0.7302571130686877,0.5952339144284582,1.0,1.0,0.33812370659921825,0.9996204938949627,475.0,0.0,646.0,7088.0,0.004039204679429531,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.6914214938879013e-05,0.025957855837280303,0.5098039215686274,0.03924833774544693,0.5131711755314207,0.032585426334562226,0.5114792959110701,0.03846116124630316,1.0,1.0,0.3548387096774193,0.9982388217567874,1.0,0.0,50.0,7823.0,0.006469381973147392,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.68653205037117e-05,0.020610804261863666,0.7346003601414128,0.03323785480660439,0.796264749990406,0.02802376577277992,0.7685912152689914,0.060873880411832046,0.12998712998713,0.06072106261859582,0.40031645569620256,0.6667115913346741,48.0,1428.0,53.0,7111.0,0.0076086618937551975,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.771003007888794e-05,0.17536746666262318,0.497634021511877,0.17500184795759322,0.5677942765034985,0.17083898926007463,0.5358280132750944,0.24698535149348205,1.0,1.0,0.37572254335260113,0.997993291806009,41.0,10.0,240.0,8019.0,0.007836873177438974,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.7766840755939484e-05,0.2691711606372174,0.6793282812839553,0.25477716019793717,0.6745924229856818,0.25304178252920384,0.674142087917601,0.4633523308593082,0.9069373942470389,0.7755102040816326,0.275050646341334,0.8970518019150041,98.0,57.0,170.0,7704.0,0.003688245080411434,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.6280915588140488e-05,0.014277990460353497,0.597715594901795,0.03404492105115109,0.684276502347473,0.024469846926569044,0.6461275108491501,0.031622291161639345,0.04660045836516424,0.027583088401537417,0.03912840950261374,0.6627980171404897,61.0,3736.0,0.0,3634.0,0.006595807150006294,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.7181970179080963e-05,0.0729230305288717,0.7090388150722678,0.08975387659363834,0.796865717461165,0.08236397879817792,0.7587827689010862,0.1743395140295977,0.9323308270676691,0.15647226173541962,0.08735632183908046,0.8474995783420988,106.0,924.0,80.0,7095.0,0.008118874859064817,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.675821840763092e-05,0.10637791591981546,0.6673213701977958,0.11189383341905726,0.670307302266698,0.11152006931831343,0.6688156922986894,0.2666634613400714,0.5860039241334205,0.28585131894484417,0.2686320731687968,0.708495275475938,298.0,1489.0,150.0,5394.0,0.006387920118868351,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.6248319298028946e-05,0.0681906736137438,0.47770030259176427,0.07600967980210745,0.657379311997214,0.07291533548366326,0.6185061306919427,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.005848187953233719,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.7039943486452103e-05,0.011758289226298525,0.14909834863698762,0.018119791823420578,0.4087874336302449,0.014078107016607335,0.28169941830546114,0.028079662432369513,0.08665105386416862,0.02807993928661776,0.01756468075005934,0.684059929236116,111.0,7684.0,0.0,119.0,0.007594632916152477,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.2514181435108185e-05,0.6779736675540764,0.89959111606728,0.9794214989873078,0.9998405741878466,0.8571016288890608,0.9856189229938971,0.7560928584468559,1.0,1.0,0.8028169014084507,0.9994879201406228,31.0,0.0,20.0,4642.0,0.004475859925150871,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,1.5221070498228073e-05,0.0195376150721836,0.47441115207482765,0.024382808079867355,0.589580901954762,0.02231392606812477,0.5453656697366009,0.04295089775807475,0.0969939879759519,0.04252998909487459,0.028931481946051812,0.6667278438840202,78.0,3433.0,43.0,4915.0,0.008950063027441502,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,1.550791785120964e-05,0.4611067296041868,0.6785933979758111,0.46777001849654176,0.7092959204791783,0.4638444781318486,0.6942112300353379,0.5328679278040194,1.0,1.0,0.5936794582392777,0.9916741692095634,231.0,13.0,392.0,7896.0,0.007427732925862074,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,1.3502780348062515e-05,0.02279870898447508,0.8990416550836176,0.05699003346242493,0.9306950002712966,0.04277817779539344,0.9166624995175582,0.07869406168180668,0.11036339165545087,0.07699530516431925,0.07699530516431925,0.9548741824553605,41.0,960.0,0.0,7375.0,0.007218167185783386,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,1.5313271433115005e-05,0.032371491987275326,0.49702883445114854,0.0538054876850484,0.6952037479582037,0.04502147140808598,0.6253097944668657,0.04311449703789931,1.0,1.0,0.3454387557731023,0.9941574960048593,178.0,7895.0,6.0,500.0,0.007066413760185242,99
