id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,2.0374078303575516e-05,0.05246633626582885,0.7502517550382517,0.053300476604264076,0.7725841873787709,0.05150593859573861,0.760361281893097,0.13842872004429221,0.9806835066864785,0.4,0.19769551591696316,0.7643175923016349,38.0,181.0,292.0,28671.0,0.02004915289580822,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9434373825788498e-05,0.48639791848751374,0.8211921101280794,0.4962592891862357,0.8252369749786098,0.49532123257811356,0.8231529295238338,0.6754783454990337,0.9986882378662003,0.8906773977196513,0.2840796019900498,0.9325246180008213,664.0,160.0,478.0,7755.0,0.006760029122233391,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,2.1748244762420654e-05,0.17342468563425678,0.6699449672503244,0.13853966363805834,0.6610431575531629,0.13477260328489857,0.652263425872599,0.27242913723625817,0.6570644718792867,0.5918367346938775,0.18038061128479077,0.9149141908152254,211.0,371.0,756.0,14315.0,0.012158573139458895,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,2.8828158974647522e-05,0.1944627490375928,0.8817397249914927,0.2020165977024628,0.8877410399034035,0.2007532482965515,0.8843860692503303,0.3883112410724679,0.972017673048601,0.6666666666666666,0.28232699200441136,0.9888426384429492,113.0,139.0,217.0,28713.0,0.01742769591510296,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.5399960577487946e-05,0.18786227294914298,0.7794894623955024,0.19811740150417934,0.7974937305503097,0.19093330925481877,0.7857213335748852,0.36981442661991654,0.8583275742916379,0.48058902275769744,0.15286616056638885,0.8854786719761387,348.0,716.0,470.0,20660.0,0.017194791231304407,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9074883311986923e-05,0.11253198042601538,0.49809335839529684,0.11460946727891153,0.5030526500255067,0.11375476720545648,0.500378052071831,0.2634259932114206,0.9508742714404663,0.26076290935851837,0.18444930407833335,0.72644007211112,1128.0,6294.0,14.0,1621.0,0.006418504286557436,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.4219974875450134e-05,0.02458088978093181,0.5933706924481832,0.02993998204708177,0.634311120158255,0.02695852845639397,0.6136820647711698,0.05918455096137489,0.4811664641555286,0.05887258172114743,0.05338633004497374,0.8550203224059435,361.0,11442.0,35.0,6173.0,0.01330237789079547,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.0444003641605377e-05,0.04258682652839631,0.7254660990775819,0.047374406963063206,0.7435017467360397,0.04492326167640042,0.7341874508843711,0.10146774690958378,0.7740292807129217,0.15384615384615385,0.10683601045946955,0.8660588902562083,328.0,5529.0,280.0,18755.0,0.016948906239122152,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.164207398891449e-05,0.02399611434408064,0.42756369580676257,0.028366812591071256,0.4854102537509397,0.02607777375455357,0.45627006149813304,0.05970300731382167,0.8920570264765785,0.05936639118457301,0.09332435453468559,0.8442375749076481,421.0,13244.0,17.0,1069.0,0.014136163052171469,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.207428380846977e-05,0.6832173548157049,0.8472235081222119,0.6785105659894863,0.8708201901292051,0.6768287992591854,0.8580973986480094,0.7239644915124902,1.0,1.0,0.3585824264822245,0.9981529278132896,518.0,41.0,354.0,23939.0,0.029882339760661125,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.927092671394348e-05,0.8567528308600799,0.965732448420333,0.8609411959380746,0.9684717550613425,0.8582214918678038,0.9670394823704369,0.8719735164097269,1.0,1.0,0.3352769679300292,0.9910546716618825,974.0,118.0,168.0,7797.0,0.006409938912838697,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.825213596224785e-05,0.07222536052186398,0.8367205979752105,0.07908945750939385,0.8517580347440539,0.07656080546635077,0.845243017482769,0.17811425368097206,0.8953341740226988,0.19220055710306405,0.13025761629010876,0.8756565740848641,210.0,1752.0,186.0,15863.0,0.012513022404164076,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8932856619358063e-05,0.2942119934296681,0.7503627088604514,0.29833737201291644,0.7600508330428157,0.2963982213024214,0.7547657600975131,0.42016858964226517,0.9939077458659704,0.557544757033248,0.26280282928971405,0.8553278146063896,704.0,1505.0,438.0,6410.0,0.006898547988384962,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.908792182803154e-05,0.08708105307140349,0.3296061591360925,0.09002604287272835,0.3434794324591393,0.08863188552951451,0.3363361103056088,0.2301150376187456,0.9900303424360642,0.22678979247343856,0.21228931255704842,0.731647638981829,1140.0,7626.0,2.0,289.0,0.007455070968717337,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.4733133614063263e-05,0.3628803956301981,0.8305731520680903,0.4317329706570006,0.8915017929460034,0.4022004076596225,0.8657117160330623,0.5225684052682165,0.9877425944841675,0.7529021558872305,0.30188772677823184,0.9250246842765779,463.0,342.0,504.0,14344.0,0.03340521827340126,167
