id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,8.945818990468979e-06,0.5942336504537462,0.9942430917100521,0.9813809200979563,0.9999259299509715,0.8950506495200989,0.9992932103325317,0.6666617014258696,0.88,0.6666666666666666,0.37096774193548393,0.9954714839538186,8.0,5.0,3.0,1811.0,0.0018292441964149475,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,9.32859256863594e-06,0.4497817571313779,0.8233584793553281,0.3769000620335174,0.8741511351545327,0.36178150188573543,0.8452192482091999,0.41641785610274473,0.6388059701492538,0.6666666666666666,0.43681519357195037,0.8343223662608925,71.0,42.0,157.0,3265.0,0.0019935863092541695,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.1280644685029984e-05,0.07104363477284929,0.8715750185986104,0.21792161809703797,0.9386685898627,0.11001989061396397,0.8955537491751372,0.207297411961884,0.33729216152019004,0.20451127819548873,0.3502843720564213,0.9231461636068481,71.0,543.0,0.0,2808.0,0.0037867967039346695,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.2445729225873947e-05,0.6705344861872223,0.7736545727145616,0.6761979016746728,0.7880833743678638,0.6723398139223582,0.7807794291413027,0.7017496664675665,1.0,1.0,0.787274748314596,0.9933197985136313,240.0,21.0,183.0,4610.0,0.002231687307357788,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.1053401976823807e-05,0.06046460945854502,0.6791565467378267,0.0993100032486986,0.8033756426974452,0.07031705603121254,0.7150719543122033,0.1417469380453508,0.4247538677918425,0.1568627450980392,0.3271939328277356,0.7592603114426164,64.0,688.0,87.0,3083.0,0.004804250784218311,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.0634306818246841e-05,0.8012201405884577,0.9241676133061901,0.9434418264951286,0.9926162658727649,0.7893699871821965,0.9607995036792042,0.822276325057184,0.950354609929078,0.6666666666666666,0.5779978776087725,0.9686301039385078,155.0,0.0,67.0,2403.0,0.0030307257547974586,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.0593794286251068e-05,0.0038638735124926016,0.0017636684303351047,0.009957117182252437,0.4377613153394246,0.007289182918245797,0.12256310111184697,0.01459839522760942,0.014669926650366748,0.01391304347826087,0.013619983513099959,0.6665331671243139,21.0,2835.0,0.0,0.0,0.0023863250389695168,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.0324176400899887e-05,0.025570808278762555,0.4309907429897714,0.06066250027851973,0.6915190082283516,0.04013622417677528,0.562041956272091,0.062295985253880554,0.3108108108108108,0.06224627875507442,0.1579295154185022,0.673526731753457,67.0,2015.0,2.0,133.0,0.0017734076827764511,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,1.0340940207242966e-05,0.9476061149613726,0.9914528679145287,0.9983557543218863,0.9999431490202849,0.9949132110364034,0.9995041528894728,0.9117597063903513,1.0,1.0,0.9199913034025439,0.9988874279356725,93.0,10.0,8.0,2045.0,0.003225520718842745,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,1.0609161108732224e-05,0.010696956176375618,0.4642055025266704,0.13111522176599502,0.9304432246308088,0.06367387813826307,0.7944657978043208,0.03779032691176358,0.06139315230224321,0.03738317757009346,0.05006988205870093,0.7968436550705308,26.0,1324.0,0.0,868.0,0.002224880736321211,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.457706093788147e-05,0.08081871498799448,0.8424093587557253,0.10706371688003569,0.8683968974655691,0.09600350854538155,0.85635535471493,0.21219036582469003,0.7225548902195609,0.2118197776477472,0.5085990681574087,0.8799175427138557,181.0,1344.0,0.0,4575.0,0.004837553016841412,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.0557938367128372e-05,0.286692815441981,0.7381605105857597,0.29452737076811597,0.7491872515415424,0.2915347696548729,0.74351093175084,0.4127312698810383,0.9725363489499191,0.6403940886699507,0.3980424143556281,0.8380515018610226,175.0,372.0,126.0,1630.0,0.001422785222530365,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,8.96211713552475e-06,0.8425362507707457,0.9704014227642277,0.8200696120463666,0.9724560760973129,0.7889308481157713,0.9666982617941458,0.7751146430117066,0.8818897637795275,0.8484848484848484,0.6869966576476205,0.9627403535358975,81.0,16.0,31.0,968.0,0.0007708664052188396,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,9.933020919561386e-06,0.048824278030119836,0.04024453724845317,0.05724303304773067,0.064218723336637,0.054227320803499894,0.04821550562213348,0.1649939282918065,0.16892207186187586,0.1649954421148587,0.6252158894645942,0.6699584230472174,181.0,1832.0,0.0,36.0,0.0019904361106455326,125
