id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,4.105782136321068e-05,0.1787775118297227,0.24470573230403841,0.0975738203878881,0.2637461713662712,0.09705676239844367,0.2551470023716705,0.27659336126997197,1.0,1.0,0.38645418326693226,0.9981932053765901,13.0,0.0,68.0,7163.0,0.006421773228794336,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.9480008631944656e-05,0.45421475455062654,0.7793848432761776,0.45612583999254325,0.8312931768901366,0.45132288824762,0.805811516589019,0.4892666686904071,1.0,1.0,0.6213668499607228,0.9938844165957852,114.0,1.0,237.0,7950.0,0.005989726632833481,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.9147060811519623e-05,0.9548179158056603,0.9625821581826932,0.9549868886247992,0.965235819140695,0.954752287519258,0.9639471720572552,0.9653849460243447,1.0,1.0,0.971370893741971,0.9998342528946504,1046.0,0.0,75.0,7088.0,0.004009842872619629,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.9735191017389297e-05,0.11347523802701354,0.35499144052354414,0.04612257344095201,0.3701158797352497,0.045920373569857925,0.3638521619092784,0.17856980231072891,1.0,1.0,0.4161490683229814,0.9989461580887503,5.0,0.0,46.0,7823.0,0.007385546341538429,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,2.141715958714485e-05,0.13755136913775798,0.6443377444665652,0.1255055348845654,0.6888486004543396,0.12501301108364857,0.6690857146172913,0.27272238193171605,1.0,1.0,0.40094899169632264,0.9972306171931552,24.0,51.0,77.0,8488.0,0.00845707580447197,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,2.207839861512184e-05,0.5183293523103323,0.8741596853753897,0.5080307899457024,0.8923947660069855,0.5074243779157482,0.8854155311459293,0.5039331363404606,1.0,1.0,0.38406765550029576,0.9981562223473568,96.0,4.0,185.0,8025.0,0.006924898829311132,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,2.102227881550789e-05,0.5338893062668693,0.9272025069857516,0.6083147292967375,0.9697336241625517,0.5901793760238837,0.9489043565359192,0.7227141498227814,0.9225473321858864,0.8421052631578948,0.2811420220011848,0.9252879275552625,202.0,89.0,66.0,7672.0,0.004474367015063763,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,2.0736828446388245e-05,0.03251791120323436,0.4643615009898347,0.031016244044549626,0.5178403421301658,0.030473520332822256,0.49411270118986594,0.0740691584195095,0.9838709677419354,0.5,0.3237250554323725,0.8003002755390097,4.0,43.0,57.0,7327.0,0.006634066347032785,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,2.724863588809967e-05,0.5815743647150415,0.8326712632765997,0.581344525505567,0.8805048805367529,0.5791024712577407,0.8595428991148445,0.6986255123218502,0.9973190348525469,0.9948717948717948,0.4535840188014101,0.9977704979267751,102.0,4.0,84.0,8015.0,0.007189074996858835,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,2.0632054656744003e-05,0.6125930609784985,0.7097682437060252,0.6115637036927047,0.7104782044915434,0.6115106084045833,0.7100950448298459,0.7344586294143224,1.0,1.0,0.7982832618025751,0.9965054932228807,260.0,0.0,188.0,6883.0,0.003311502281576395,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.906324177980423e-05,0.18192319874331603,0.5692374942176538,0.14962301246553864,0.7125582638097518,0.1488651206769473,0.6794521604778634,0.3076890467143767,0.96875,0.8571428571428571,0.34375,0.9333259822067203,6.0,2.0,25.0,7599.0,0.004974033683538437,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.805787906050682e-05,0.7906635996357081,0.970899388431107,0.7731806308102517,0.978255776575757,0.7722079665541052,0.9769030779140642,0.8673420267875013,1.0,1.0,0.8966202783300198,0.9998064407412631,85.0,0.0,26.0,7803.0,0.005633838940411806,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.5479978173971176e-05,0.8722105435322995,0.9774775916398442,0.9625207929772807,0.9993397023432563,0.9477950317588448,0.9975139727086648,0.89361205751965,1.0,1.0,0.9055793991416309,0.9997471607827563,42.0,1.0,9.0,4641.0,0.004696927964687347,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,2.150796353816986e-05,0.7043776986651481,0.9869212005052925,0.7520160293999437,0.9936139539702483,0.7210707029833358,0.991008044946136,0.6918873665745213,1.0,1.0,0.7627811860940695,0.9990994572325202,64.0,0.0,57.0,8348.0,0.007653475739061832,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,2.0612962543964386e-05,0.6033173525889403,0.8083466282900578,0.6128640152251276,0.8346981146378519,0.6072700709231584,0.8222774784446599,0.6659484487592765,1.0,1.0,0.7494981934965878,0.9948669617462422,311.0,0.0,312.0,7909.0,0.005964167881757021,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,1.5526078641414642e-05,0.40835318614402477,0.9032437414956034,0.22012473664523816,0.9414073062382285,0.21902999481188387,0.9364922546421003,0.5613994706353866,1.0,1.0,0.6774193548387097,0.9995091005761143,16.0,0.0,25.0,8335.0,0.00581758888438344,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,1.6755890101194382e-05,0.09382544571603736,0.7207842401015097,0.09641129703289662,0.8541643251038448,0.08129848674526385,0.8113404706816073,0.1030918057272034,1.0,1.0,0.39104065103067065,0.9945740262750496,10.0,0.0,174.0,8395.0,0.006799115799367428,99
