id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,,1.8024351447820663e-05,0.048947002845452385,0.4982631228815443,0.9998943934171031,0.9999357763227286,0.8166673053523498,0.8813132772902094,0.09410888352723264,0.09327461969575661,0.09325910668496747,0.013384994716449453,0.6586539140333308,429.0,8196.0,63.0,1312.0,0.019716359209269285,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,,1.200009137392044e-05,0.14329727003358914,0.5039815144566696,0.9428711344045753,0.9476042985091605,0.6830664983903575,0.7622905877632533,0.24484208124544762,0.2413001560921862,0.24146620729890986,0.07154888386301864,0.673202350524683,1395.0,8605.0,0.0,0.0,0.007006654981523752,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,,1.2007076293230057e-05,0.04739732046776424,0.49747536330295467,0.5370547709483418,0.7317508240252493,0.30593512999082545,0.5851258985930125,0.0942893766455044,0.09395032051282053,0.09395257898827696,0.05173387801116987,0.6633924749305997,469.0,8991.0,19.0,521.0,0.005004908889532089,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,,1.1675991117954254e-05,0.09630184210154553,0.5027834602765581,1.0,1.0,0.9200428252586235,0.9431341072530594,0.17268001206019132,0.17056952876553916,0.17067035593007168,0.012518636549208302,0.6644174592611101,945.0,9055.0,0.0,0.0,0.037829749286174774,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,,1.2881122529506683e-05,0.14076251497466052,0.5050497661284,0.9880861429593095,0.9987691365027939,0.8229812139302752,0.8728925559901236,0.24817964423711955,0.24795965153599267,0.24785960114590277,0.03713925998875473,0.6764749674032247,1348.0,8106.0,61.0,485.0,0.010518402326852083,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,,1.1611729860305786e-05,0.09231924747303928,0.48695301968374005,0.9738024704381667,0.9793785176296281,0.7148512134107782,0.8092442499696264,0.17383484527836063,0.17357115458381284,0.17351157225478345,0.03777811179564419,0.6673264481193214,889.0,8391.0,59.0,661.0,0.008334422949701548,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,,1.1370982974767685e-05,0.052031366323081814,0.5226082065156273,0.9666616037728825,0.9972864452748987,0.8262128067807942,0.8939024690255479,0.09725089088244733,0.09725219392893109,0.0972236080062059,0.012471283229405973,0.6627257913552316,338.0,6126.0,149.0,3387.0,0.021936925128102303,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,,1.1658761650323868e-05,0.04897138285847553,0.5047044506387285,1.0,1.0,0.8166661789414676,0.8811838668069273,0.09273080197309123,0.0927322316701428,0.0926296399119708,0.012549873664539484,0.657180884631046,289.0,5461.0,194.0,4056.0,0.019685515202581882,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,,1.1453870683908463e-05,0.09745329981188153,0.5083162475993036,1.0,1.0,0.9608071358950923,0.9731280189393823,0.17234604453948146,0.17122427287660644,0.1712386404915293,0.007293314474203561,0.6652906260808441,943.0,9057.0,0.0,0.0,0.1273954026401043,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,,1.3142358511686325e-05,0.04667441881753895,0.4928806929915326,0.1826559982252524,0.5553998192711181,0.10200126543995422,0.43960555454091405,0.09385658299086719,0.09173760640961443,0.09173182991984305,0.0845396154046684,0.6575877041147166,395.0,7537.0,90.0,1978.0,0.004184270277619362,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,,1.2437812983989716e-05,0.14076251497466052,0.5050497661284,0.9880861429593095,0.9987691365027939,0.8229812139302752,0.8728925559901236,0.24817964423711955,0.24795965153599267,0.24785960114590277,0.03713925998875473,0.6764749674032247,1348.0,8106.0,61.0,485.0,0.009719497989863157,42
