id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,0.00018270732834935188,0.01419865285730179,0.46397471570398513,0.022511351016469852,0.6004539528821679,0.018701946628496023,0.5460566152225862,0.030238612661684244,0.04836625438434559,0.029626134930339585,0.034999807943609414,0.67212460718767,3537.0,226863.0,0.0,0.0,0.20364257507026196,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00021262234076857567,0.040026700475597275,0.5322027908845784,0.06692038969740524,0.6468863056818698,0.053951577080007286,0.6055060939948345,0.07730110524444292,0.09449321979753027,0.07734701207740313,0.05481546228520317,0.6832178118273546,6755.0,159436.0,1823.0,62386.0,0.18566980445757508,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.00020131096243858337,0.06598203548782286,0.46864678659627385,0.12036706017447718,0.6309714870187941,0.09000450033295752,0.545311904627597,0.13078682411298528,0.21982682211767912,0.1199469557867739,0.13849911801755532,0.6760795575948948,16121.0,214279.0,0.0,0.0,0.16381338890641928,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.00020652636885643005,0.054807786524847184,0.4890510125684907,0.1002496295926812,0.668033656213698,0.07589452923660552,0.5825071289955246,0.10533227518076216,0.16033897880756567,0.10574779263635643,0.09513379575131908,0.6795880389462308,12809.0,217591.0,0.0,0.0,0.22563829133287072,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00020095519721508026,0.09182157843735944,0.45852926994926146,0.17432191780028064,0.6587478600968472,0.13001007935304873,0.5605698163658815,0.18050993099968796,0.26464135411902956,0.16931633349073927,0.15523950448071017,0.6719501147460561,22858.0,207542.0,0.0,0.0,0.1924954908899963,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.00021169474348425865,0.014178406054314672,0.5142005829205555,0.016488735459312634,0.5576625730257239,0.015264721255669815,0.5346833004852282,0.028843477624749363,0.04142094636467225,0.027185490251770097,0.03264683494672542,0.6657424406842763,1151.0,75549.0,1957.0,151743.0,0.20241109980270267,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.00020041503012180328,0.0726428278140101,0.46051090111446824,0.1037181100395168,0.5628513801781497,0.08825346712340788,0.514745966288222,0.14359593088032185,0.18125880384648635,0.1305171976173375,0.15592989254741105,0.6793767740450811,17822.0,212578.0,0.0,0.0,0.17580382293090224,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.00019999779760837555,0.0516513694846606,0.4859683115252725,0.06356189276602124,0.5386909977690129,0.05766145578802767,0.5133257931580523,0.09980853783114711,0.15100696264131167,0.09734935922948341,0.04154650871358041,0.668003890242367,12102.0,218298.0,0.0,0.0,0.225248696282506,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.0002161921001970768,0.07783506237600325,0.4884871786940599,0.13482727540302608,0.6012369221613875,0.10695860017289754,0.5518741776875687,0.14572492625869654,0.407439076528431,0.13394941954155296,0.10061550679976611,0.6768825528850758,18107.0,212293.0,0.0,0.0,0.19309128914028406,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,8.402438834309578e-05,0.013849870068412937,0.5284671866774944,0.0189013873746899,0.6294644890155653,0.015776023094191044,0.5834848517151845,0.025270617074875608,0.04247286455875413,0.025383442461207283,0.019318597406087542,0.7837970594457822,340.0,25623.0,605.0,53832.0,0.055352825205773115,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.0002068178728222847,0.03340866728998315,0.5137417056927618,0.04840821465187707,0.6208900469256686,0.04156862494168638,0.5788032886212966,0.06376005448858355,0.11928848827731699,0.06569800956223933,0.05335884840985409,0.6708737342981453,4179.0,119440.0,3285.0,103496.0,0.17688760999590158,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.00020181387662887573,0.03294981559301099,0.4852049355143781,0.0547502392767581,0.6250914498793467,0.043122185711808675,0.5558736537546778,0.06494627104933588,0.11993238003660162,0.06239156656367211,0.056426819231216195,0.6673916774635366,7733.0,222667.0,0.0,0.0,0.1871549990028143,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.00020733708515763283,0.10513362669802537,0.41689241313925557,0.18422292419464414,0.5973378575120124,0.14275259173541696,0.515316751660113,0.21525899261115314,0.28233967325042675,0.20763277054301657,0.1937680657411524,0.6778756899256814,27789.0,202611.0,0.0,0.0,0.20934338821098208,99
