id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,,1.8319115042686462e-05,0.9692916732776026,0.9996242694367317,0.9986491420932962,0.9999915391993275,0.990437490097284,0.9999269319665829,0.8901049505164834,1.0,1.0,0.8904109589041096,0.9996590312395572,81.0,20.0,0.0,7143.0,0.00555338803678751,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.7455779016017914e-05,0.1420524132898409,0.870179923255008,0.17920264360121987,0.8951061737527541,0.16116176902219748,0.882478952600427,0.3172463607950222,0.6685714285714286,0.33355393778954334,0.27976190476190477,0.9052087489390085,263.0,1044.0,88.0,6907.0,0.006059026811271906,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.8967781215906143e-05,0.13578624024545527,0.46406724788211107,0.14250075862768488,0.4779503552030391,0.13915850195333013,0.4711561161053782,0.24096950574649015,0.9951176209498447,0.6206896551724138,0.2608601216333623,0.7808402464272053,1121.0,7062.0,0.0,26.0,0.004835185129195452,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,,1.9849743694067e-05,0.9606205856511643,0.999724292120018,0.9975056986207402,0.9999897881964835,0.9850018896421114,0.9999376344964953,0.8793054176851596,1.0,1.0,0.8717948717948718,0.9996811526332303,51.0,14.0,0.0,7809.0,0.00598061503842473,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,,1.8732156604528427e-05,0.9994212475546197,0.9999930429862287,0.999882362942689,0.9999992765689408,0.9991440844772848,0.9999947369805273,0.9853608547546879,1.0,1.0,0.9862010590342709,0.9999851024550002,101.0,3.0,0.0,8536.0,0.006676245015114546,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.9422732293605804e-05,0.020366892600618462,0.23127328913116998,0.029819091255973196,0.36091255723278576,0.024127266169513335,0.288642588012851,0.06541666440172135,0.625139043381535,0.06519967400162999,0.3959281618431362,0.6896131125709354,281.0,8029.0,0.0,0.0,0.006521314848214388,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,,1.905299723148346e-05,0.6066659885464484,0.9418680178542925,0.587230849312118,0.955194210228683,0.5859782494336527,0.9518414105705555,0.6212375124995896,0.9571428571428571,0.8956521739130435,0.36236057141259675,0.9042511323371498,155.0,76.0,113.0,7685.0,0.003517572768032551,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,,1.691887155175209e-05,0.011277273569812018,0.6626620993393687,0.01926021896475167,0.7281330805338003,0.015653721618262274,0.7048590117399548,0.03182854146293139,0.0779552715654952,0.031729518855656696,0.1156887041232553,0.668055982008918,61.0,3711.0,0.0,3659.0,0.005812288261950016,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.876428723335266e-05,0.9987769890256141,0.9999711706203145,0.9997902146628649,0.9999974081777603,0.9987591408110253,0.9999846753057754,0.9789423706626339,1.0,1.0,0.978021978021978,0.9999672363178859,186.0,8.0,0.0,8011.0,0.005854504648596048,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.8053222447633743e-05,0.27085512178953214,0.4869398725638737,0.26509153694237564,0.4896465798953936,0.2647990469625835,0.48825044973934567,0.3073495568704341,1.0,1.0,0.40569395017793597,0.9910811127761961,140.0,323.0,308.0,6560.0,0.0029774648137390614,5
