id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,1.8704216927289963e-05,0.0037311204462259382,0.588998263562981,0.0069480505116036925,0.5589192213144663,0.005591228474823231,0.5226063576124812,0.01384061145208288,0.014245014245014245,0.013769363166953527,0.08955223880597014,0.6836788384737948,20.0,2838.0,12.0,7816.0,0.004965392407029867,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.8168782591819763e-05,0.13986586018492073,0.8534775521008727,0.051776664342812674,0.8625606361124992,0.05119828928663008,0.8536730240624391,0.17930871249999655,0.7777777777777778,0.6,0.22907455111692107,0.8455292230500563,13.0,0.0,119.0,18087.0,0.005839273799210787,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.6475172489881516e-05,0.002071473238789466,0.47169216951856247,0.0024284380475207597,0.4968277865253109,0.0023159930952726293,0.48030718031495967,0.00494779846107171,0.021491782553729456,0.004952684177942867,0.032003491289958906,0.7297595534531357,28.0,11249.0,13.0,6946.0,0.006831205915659666,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.4218112230300903e-05,0.0003737619159490037,0.5057433117613437,0.0015945146712513934,0.7254184536150856,0.0026532885718985027,0.6122373358138422,0.0010330475261003974,0.001047486033519553,0.001019108280254777,0.001066643256115092,0.6819088247884934,6.0,11604.0,0.0,6475.0,0.014830274041742086,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.6413239538669586e-05,0.012464422901821835,0.9146904105674396,0.01894193071817815,0.9181509719477725,0.015041756663298203,0.8928453825877706,0.0354899791995995,0.13114754098360654,0.03569553805774278,0.03445928604108779,0.7986192894222444,17.0,910.0,14.0,16248.0,0.009222235064953566,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.9241666197776794e-05,0.0025816777845573194,0.33813468932159246,0.01543702223393116,0.45357420850015245,0.009751321663716804,0.3905042802582371,0.009023083325475105,0.009156492785793564,0.008881487649181237,0.056389840472408054,0.6883835848085736,66.0,14497.0,0.0,3828.0,0.01731987902894616,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.8553884476423264e-05,0.00282417825836892,0.9173729975861312,0.0031009604346659302,0.9171089806890498,0.0031009604346659307,0.91710898068905,0.007727852389265254,0.013663535439795049,0.0077459333849728895,0.040462427745664734,0.6630879190656145,5.0,1281.0,3.0,16947.0,0.009460461791604757,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.8581824153661728e-05,0.005333583781341994,0.5219776313535908,0.011394392268016305,0.5661265394077598,0.009115263033084828,0.5307199569285733,0.01602599975754538,0.02059108527131783,0.016031408473744478,0.08584977175487295,0.6627633116516743,98.0,12030.0,4.0,6173.0,0.010074352845549583,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.9050279408693314e-05,0.001629660983210494,0.5305861765286445,0.0038878730500144574,0.5102233241437147,0.0030062583835671424,0.4794218993857517,0.004672474128800765,0.006864006864006865,0.004625568227131349,0.02793946449359721,0.6665766358403227,29.0,12355.0,0.0,5813.0,0.010181639809161425,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.9179267585277557e-05,0.0649401206983673,0.8794956709208084,0.08556432639956901,0.8601290926702835,0.07901880390093043,0.8554936380502964,0.18982335204606357,0.2637920101458465,0.19405843358703662,0.505551534978929,0.8588965676101412,153.0,1169.0,137.0,16777.0,0.009556366130709648,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.849102020263672e-05,0.014496566482720024,0.5529472941171927,0.10916364951941147,0.7683536365045361,0.0677268630845875,0.6535960386016398,0.03415685164345492,0.041448516579406625,0.03362374532083347,0.13899147551460628,0.6892515020009811,143.0,7989.0,98.0,9199.0,0.018251169938594103,125
