id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.4191027730703354e-05,0.2057496474093592,0.7959686707984034,1.0,1.0,0.9110505104224361,0.9490609840488896,0.3731665317545871,0.373170731707317,0.36895612498048264,0.28877848892306957,0.7120032340242083,306.0,842.0,186.0,8666.0,0.021334797143936157,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.423712819814682e-05,0.28894969795978004,0.7659362003003172,0.9961618406199334,0.9957850453046477,0.828459032148723,0.9162722722539418,0.40122300590920495,0.40401865805525655,0.39995324159404133,0.2965688523227681,0.7530451163597477,1112.0,3036.0,283.0,5569.0,0.00793551281094551,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.5344936400651932e-05,0.21323304717346517,0.786701375484289,0.784475376550791,0.8455406093994644,0.5751329019689033,0.7838233417397906,0.382018235430031,0.38042131350681535,0.3774714140665499,0.28472078944224416,0.7037303807333407,306.0,808.0,182.0,8704.0,0.005368303041905165,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.4975201338529587e-05,0.25751731017972135,0.8100731859097403,1.0,1.0,0.9631772713368748,0.9817710491958489,0.3840044940832518,0.3848307457368287,0.3827208798181145,0.29158650699452104,0.7606914904208745,754.0,2228.0,191.0,6827.0,0.04087853617966175,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.8029939383268356e-05,0.2832405855396497,0.7584268581534193,1.0,1.0,0.9110594556817415,0.9546752505781737,0.39323072294827227,0.3950184860867873,0.39214358849290526,0.2586260079195651,0.7545753184653867,1023.0,2771.0,386.0,5820.0,0.011698517017066479,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.6150064766407013e-05,0.2606460997852926,0.8161584800244626,0.9982460905058926,0.9981277060541169,0.8768320311824009,0.9418441527315045,0.39600912777229486,0.39591727101799623,0.39391859090975956,0.3233487303586406,0.7699377645703159,735.0,2029.0,213.0,7023.0,0.008834356907755136,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,1.7012003809213638e-05,0.2099388646255856,0.7671414087843914,1.0,1.0,0.916059652970777,0.9497505454468741,0.37355866930868376,0.3728070175438597,0.36763603207240064,0.31097901459238175,0.6701293648038059,260.0,645.0,227.0,8868.0,0.023834467865526676,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,1.902598887681961e-05,0.20957183971944313,0.7861677621238315,1.0,1.0,0.9098497833764605,0.9477153513887756,0.3672414605966411,0.36727045596502184,0.36272761707670853,0.2933940609892598,0.695210053550506,296.0,833.0,187.0,8684.0,0.0236382270231843,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.8932856619358063e-05,0.26631742140854625,0.8029993498229839,1.0,1.0,0.9819673643598457,0.9906100573757288,0.4029811265481225,0.40481651376146793,0.4006849315068493,0.3154991985400841,0.7467777872120869,702.0,1839.0,241.0,7218.0,0.1471762708388269,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,2.2765249013900757e-05,0.20484541872513476,0.7966975638032192,0.484515516717691,0.80004822792684,0.29797957069349285,0.7453329848944185,0.37083171403041,0.37083595223130106,0.36710468185109024,0.3044475692000401,0.7195159904004126,295.0,811.0,190.0,8704.0,0.005189504940062761,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,2.2319145500659943e-05,0.2832405855396497,0.7584268581534193,1.0,1.0,0.9110594556817415,0.9546752505781737,0.39323072294827227,0.3950184860867873,0.39214358849290526,0.2586260079195651,0.7545753184653867,1023.0,2771.0,386.0,5820.0,0.012968667782843113,42
