id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,2.3091211915016174e-05,0.04163740798596118,0.1345835000735367,0.9945641299048104,0.9997649774742323,0.8257891729179824,0.955001424860135,0.09378484764727747,0.051536174430128846,0.045883206383750444,0.058690648013702794,0.6384963818702128,492.0,9508.0,0.0,0.0,0.0606872970238328,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,2.2537074983119965e-05,0.15233779673112766,0.04463937987208404,0.9230690618159872,0.9873987330542666,0.6374755524640995,0.7956443171570424,0.24484208124544762,0.06741573033707865,0.058487874465049924,0.053578533544075095,0.5708097738577506,1395.0,8605.0,0.0,0.0,0.010765127837657928,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.9777100533246994e-05,0.06301113567628555,0.12321946221511396,0.5375704394003107,0.9434613415605839,0.2984555004860088,0.7279377356713942,0.09305784651176095,0.08538163001293661,0.08255659121171771,0.08883269687274227,0.6308408234717581,488.0,9512.0,0.0,0.0,0.009944564197212458,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,2.1113082766532898e-05,0.11390334784301041,0.06758299515892005,1.0,1.0,0.9164755647364755,0.9653458964966057,0.17268001206019132,0.08904719501335707,0.08203125,0.0795128520405176,0.598373808803856,945.0,9055.0,0.0,0.0,0.045037966687232256,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,4.3913256376981735e-05,0.1427635277117433,0.04690567372939432,0.9986972582668545,0.9997597739512067,0.8213981367837873,0.8974340470395934,0.24699581912683732,0.04951456310679612,0.04312267657992565,0.045781555294916475,0.5707136332047728,1409.0,8591.0,0.0,0.0,0.032930091954767704,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,3.7258025258779526e-05,0.09594289987110423,0.016901176698717768,0.9835327156426137,0.9982465707605718,0.7218681490404132,0.8776464148998975,0.17318073455668104,0.034816247582205036,0.03397027600849257,0.033327851778764454,0.5943909404176527,948.0,9052.0,0.0,0.0,0.030721308197826147,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,4.0075741708278656e-05,0.05456016427104723,0.006160164271047228,0.9928087741215557,0.9997076602775985,0.8236481597048837,0.9548855550822114,0.09287600957366669,0.012244897959183675,0.012875536480686697,0.012875536480686699,0.6228323854132907,487.0,9513.0,0.0,0.0,0.03142437478527427,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,4.0839891880750656e-05,0.06176234667780156,0.022762144498533844,0.9981366153144664,0.9999311509632315,0.8192427622985171,0.9507693771679567,0.09214831490685008,0.05384615384615384,0.04489795918367346,0.041057282145033513,0.6236654249514945,483.0,9517.0,0.0,0.0,0.02410353720188141,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,3.671366721391678e-05,0.0971813361611877,0.003181336161187699,1.0,1.0,0.9570138820115925,0.9824271067030451,0.17234604453948146,0.0063424947145877385,0.0069848661233993005,0.006984866123399301,0.5904492770758127,943.0,9057.0,0.0,0.0,0.14615577179938555,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,3.355788066983223e-05,0.05443546291997623,0.03303259638877301,0.1556543686149427,0.6784155228816154,0.08473725723283206,0.3123940780678601,0.09251223164299816,0.05752961082910321,0.05693950177935943,0.058854043857580765,0.6286462725889588,485.0,9515.0,0.0,0.0,0.0062073091976344585,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,3.132503479719162e-05,0.1427635277117433,0.04690567372939432,0.9986972582668545,0.9997597739512067,0.8213981367837873,0.8974340470395934,0.24699581912683732,0.04951456310679612,0.04312267657992565,0.045781555294916475,0.5707136332047728,1409.0,8591.0,0.0,0.0,0.012570320162922144,42
