id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,2.012215554714203e-05,0.09648533032390724,0.5071906678242913,0.06834119650988586,0.6093403140260484,0.06793399508724281,0.5715091979941135,0.17142700409596254,1.0,1.0,0.4293193717277487,0.999372807392332,3.0,0.0,29.0,10654.0,0.008071981836110353,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.8378795832395554e-05,0.34686651048549055,0.7028734014552559,0.22978724624980787,0.7507635433583287,0.22854856522041578,0.7221481858454144,0.43563903543577026,0.9924812030075187,0.9714285714285714,0.48352472189550993,0.988038410860739,44.0,26.0,88.0,18061.0,0.009284635074436665,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.7916859835386276e-05,0.018834670631141144,0.4949242287146697,0.010473442079104724,0.5446986695960672,0.009646807796036922,0.5189361792722864,0.1298651511438159,0.6415094339622641,0.23437500000000003,0.14922933208780942,0.744665782324061,5.0,31.0,36.0,18164.0,0.01158797089010477,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.6883091777563095e-05,0.16721552291279715,0.6099387871748069,0.08488847344536063,0.8532280471996059,0.08468911364081683,0.824652215315633,0.2857118367556849,0.6666666666666666,0.6666666666666666,0.37837837837837834,0.6979373360013931,1.0,0.0,5.0,18079.0,0.018461362924426794,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.806633710861206e-05,0.28252288382683843,0.6538340057680231,0.04472414492066952,0.7745585982212564,0.04294341966153069,0.7047111507479406,0.4102531492698391,0.9491525423728813,0.8,0.38825214899713467,0.8049816588666818,8.0,0.0,23.0,17158.0,0.01100898813456297,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.8233975172042847e-05,0.08401774686617304,0.39449667204101035,0.014427178052931032,0.6207311950753182,0.013345305976675005,0.5573025388339757,0.14633832249454157,0.8620689655172413,0.888888888888889,0.3834328279359713,0.8881818924647966,6.0,10.0,60.0,18315.0,0.03619152307510376,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.7629081159830093e-05,0.392854799501528,0.7488719278033793,0.14507595459059544,0.8400546337581044,0.14493827846101406,0.7910325827026078,0.5454505785412469,1.0,1.0,0.6666666666666666,0.9999417327314661,3.0,0.0,5.0,18228.0,0.037155802361667156,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.9766932129859924e-05,0.09277980946161536,0.4638060629954338,0.044930993473584355,0.6102084232538012,0.04367774304570181,0.556268112481993,0.16216067203706777,1.0,1.0,0.43769845970056964,0.9978689899558485,9.0,0.0,93.0,18203.0,0.028644930571317673,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.8981827199459076e-05,0.14171523885004028,0.7026393507341442,0.09343244652551416,0.9835078165454411,0.06841087122191103,0.8879347608057221,0.22856858779040892,1.0,1.0,0.445440956651719,0.9995557003247154,4.0,2.0,25.0,18166.0,0.02803948987275362,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.9638409614562988e-05,0.46775650965322213,0.8170193530783921,0.41022873883395067,0.8895511750782878,0.407246405704086,0.8626855343095298,0.5119574735363284,0.9225225225225225,0.923076923076923,0.5517172347269271,0.9299008857142503,107.0,21.0,183.0,17925.0,0.03346404293552041,16
