id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,,3.946060314774513e-05,0.29519208361429006,0.8167810293341359,0.3123056763055423,0.9083044824680686,0.2678923192403386,0.8677628770103883,0.31236827462391986,0.9241245136186771,0.7760299625468164,0.314848792651104,0.8466099988642449,154.0,290.0,388.0,22862.0,0.01704825507476926,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,,3.6442186683416367e-05,0.47811753114198036,0.9393499411435599,0.6652886277278262,0.9853721586907284,0.590994747808889,0.975875151361244,0.5948767226026437,0.9225382932166302,0.7670275934334615,0.37580136150315385,0.8829369495867522,953.0,1057.0,241.0,26475.0,0.027403702959418297,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,,3.617582842707634e-05,0.3472959578780299,0.9128954377632944,0.2593895278429163,0.9534297899944733,0.2538029643282024,0.9373624890195374,0.4114996058399713,0.9281553398058252,0.5106382978723405,0.2757124629382946,0.7410093074883546,93.0,90.0,176.0,23330.0,0.01374082500115037,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,,3.661634400486946e-05,0.07373067527038013,0.7264743617851385,0.10984469403774119,0.8920517968026214,0.08190403062548286,0.8236898953683673,0.16563320091275516,0.8348993288590603,0.33333333333333337,0.2341976229838248,0.8038826686733382,241.0,2235.0,193.0,26036.0,0.02624820964410901,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,,4.3354928493499756e-05,0.296231869620441,0.7577531967020039,0.28421966732961546,0.8265448838232033,0.27431210352844243,0.801877095606283,0.316348900064413,0.9088180112570357,0.6951026856240127,0.20123888228364933,0.8514619642060259,413.0,827.0,958.0,26506.0,0.028631252702325583,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,,3.650505095720291e-05,0.33372119826439994,0.7963168821253531,0.3076691950931699,0.8088402637374041,0.30168490864130637,0.8004357568739427,0.3742807796568964,0.9019947961838681,0.6501901140684411,0.24540113241772896,0.8192143112108795,393.0,537.0,777.0,21987.0,0.01385006308555603,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,,3.2810028642416e-05,0.11215176695415754,0.7199754314893988,0.21193462776696273,0.8865361475335399,0.1677192078843203,0.8315224270540601,0.28582220733306984,0.6651501364877161,0.34261692065160276,0.396172558624427,0.9315298820002401,364.0,1401.0,418.0,19020.0,0.01865157764405012,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,,3.6804936826229095e-05,0.21479925055810736,0.7319269806391785,0.24627045147576812,0.7824927066322844,0.22478425038744812,0.7592000942733972,0.30810940073952053,0.9977021098809276,0.865475070555033,0.4445847234331926,0.907875680757184,1861.0,7821.0,537.0,13478.0,0.015916612930595875,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,,3.828899934887886e-05,0.5439810769366779,0.8590979584607126,0.5448914468547583,0.8881379852105102,0.5408163700859835,0.8757201525459384,0.5875041610922555,0.9984670413898824,0.9959294436906377,0.4994451564994419,0.9711920921253273,428.0,52.0,549.0,22658.0,0.013885776977986097,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,,3.925710916519165e-05,0.061382955065188496,0.5920055384578589,0.062343565762024315,0.5783755875150635,0.060244767348913784,0.5649311714522031,0.13506221925126322,0.9354055366682855,0.3636363636363636,0.17969105284933043,0.7232794374557819,744.0,9190.0,339.0,12430.0,0.012270061764866114,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,,5.2809715270996094e-05,0.10244495469840548,0.8088842886400572,0.11321162252543929,0.8408802424422165,0.10999930698750267,0.8238317976769213,0.2521952443478668,0.7771084337349398,0.3016304347826087,0.1367988983421863,0.738023955928096,129.0,591.0,174.0,27819.0,0.016972376964986324,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,,3.732088953256607e-05,0.10363374330814325,0.46958625274546095,0.10497862900808672,0.4754895681288361,0.10410830286815949,0.4723168992917694,0.21677143744326333,0.8033639143730886,0.22655229222291653,0.21543605524871934,0.7506651922753361,1985.0,13496.0,848.0,7371.0,0.014616689179092646,5
