id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00011546630412340164,0.11337321767636652,0.605297541551721,0.12568250752565918,0.6484862958027353,0.11915315229273273,0.6273183532499614,0.19826950633301293,0.9680928967465217,0.8,0.23899088409865413,0.8765837653360986,3021.0,17600.0,6831.0,102948.0,0.13766319258138537,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,9.703822433948517e-05,0.020627576362734996,0.6726138965680188,0.018709630860377618,0.7208406383090674,0.01767048789614436,0.6985772543593814,0.04350470882735732,1.0,1.0,0.3349753694581281,0.9976845772376624,63.0,2157.0,613.0,97167.0,0.08430444914847612,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00018819421529769897,0.04114981363083142,0.7199125657340026,0.06158933983613352,0.8310267793055278,0.05031802434300159,0.78023230284453,0.09558722735691587,0.8980326960376835,0.2201834862385321,0.10874232730745753,0.7852003817197933,1048.0,17376.0,2455.0,209521.0,0.23019414627924562,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00016328692436218262,0.12649026010734793,0.6818635628703665,0.19924591804567202,0.823940131924781,0.16402512995936838,0.7643527631025869,0.2302989909557185,0.9238344360670873,0.4329896907216495,0.20679491375069425,0.803000214525717,1504.0,5553.0,4500.0,118843.0,0.15836110711097717,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.0001264573074877262,0.09189476261376793,0.5670966017266582,0.10388827252944949,0.6101118920041707,0.09855043583996873,0.590117083159344,0.16325089357965464,0.892111583225568,0.21087368136326753,0.1631818866092295,0.6994646183059927,3142.0,25498.0,6710.0,95050.0,0.16897416906431317,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.00016806833446025848,0.04841759541160867,0.6276788761025872,0.07195327785187201,0.7642205998314079,0.0593755095914433,0.7079039301871645,0.09355672078801967,0.8790006531678641,0.6785714285714286,0.2108526010685353,0.8393252689386809,2361.0,42563.0,3186.0,132290.0,0.20523064071312547,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013906089588999748,0.06507826569267897,0.665160744174608,0.1044560910058357,0.8094941257381798,0.08121161551430994,0.7446508436105107,0.13677546499493543,0.9316119135881377,0.4518167456556082,0.17000426053131767,0.7558705242177948,1032.0,10117.0,2909.0,116342.0,0.14780482510104775,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00017320597544312477,0.12716778229373116,0.6195777858093987,0.20300875638497531,0.774502247552594,0.16785505261873157,0.7123762790289491,0.21384163266776113,0.8761615439599715,0.3052353371197211,0.17424269538739393,0.7486631080849014,4760.0,24867.0,10131.0,140642.0,0.22237967280671,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,9.013619273900986e-05,0.014402098012228602,0.6593543426962907,0.022973612161534186,0.8190702317669091,0.01838001650939306,0.760494057744987,0.035467685251454245,0.8136882129277567,0.4615384615384615,0.18692113387594725,0.8478043980519622,52.0,2345.0,483.0,77520.0,0.08825722523033619,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.940518066287041e-05,0.04668035438796971,0.6579623819545788,0.04400143916115892,0.7997569787168807,0.03528426748823775,0.7418583756699513,0.06295769263243224,0.9792746113989638,0.8316831683168316,0.2720893343554266,0.8599311285502905,158.0,3916.0,787.0,75539.0,0.07511308509856462,97
