id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.5365112125873566e-05,0.3633487520786422,0.794569484006865,0.3857846847937205,0.9009465376083603,0.33993023552213414,0.8531801631031086,0.4708472496410818,0.8488687782805431,0.6699029126213591,0.31425877854944345,0.8399546676593354,210.0,140.0,332.0,23012.0,0.15275519201532006,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.482083022594452e-05,0.549842578892751,0.9563835996778897,0.7137985140286405,0.9913176895071368,0.6571768547516943,0.9857389335483434,0.6966697002913746,0.9498806682577565,0.7537960954446854,0.4351965900166073,0.9050210251547119,1037.0,746.0,157.0,26786.0,0.07519788295030594,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,7.840478792786598e-05,0.35244727240203916,0.9091665370366255,0.30933110343428816,0.9623464765257481,0.3039403292617981,0.9428215424397062,0.37437976503192877,0.9652650822669104,0.8402154398563734,0.41401432413126993,0.9478117348386205,76.0,61.0,193.0,23359.0,0.040860765147954226,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,9.188428521156311e-05,0.1934363939205631,0.7184049962777965,0.1534293647512787,0.8888119306565552,0.1360558980934646,0.81763303886742,0.31668449092744483,0.9315403422982885,0.7200000000000001,0.4282697003871566,0.8830182183341649,241.0,847.0,193.0,27424.0,0.09264463419094682,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,9.742332622408867e-05,0.3071536591454909,0.7354180254586549,0.31317120722717656,0.8366656670844477,0.3002305990734539,0.7987078642056862,0.309012980798771,0.932422171602126,0.8482995796713795,0.29861583773135475,0.8414154087684329,305.0,298.0,1066.0,27035.0,0.0851266048848629,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,8.059199899435043e-05,0.2624039786655613,0.7495588371454115,0.23927713330448838,0.7605790332224002,0.23444105734268716,0.7529907508131939,0.342513480833652,0.911264367816092,0.6846275752773376,0.25668472476621473,0.800773446428927,491.0,1206.0,679.0,21318.0,0.04197685280814767,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,7.514003664255142e-05,0.10886937073643783,0.6706830802402272,0.16912080136976063,0.8409123795559904,0.12892616249134958,0.7814755444068033,0.18255793841032525,0.6898985443317159,0.2889733840304183,0.45404672368631105,0.9331042695414948,156.0,771.0,626.0,19650.0,0.11920202616602182,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,8.0903060734272e-05,0.16007759764962662,0.5970603975698328,0.18671051010680628,0.6541805301767221,0.16696366770661014,0.6251332400442287,0.23483924531092887,0.9977021098809276,0.8653378706854644,0.43609076597848323,0.8700089358543603,2167.0,13890.0,231.0,7409.0,0.035358595196157694,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,7.900409400463104e-05,0.2241047437892958,0.7499079894373766,0.22416242310587628,0.7887393068271766,0.22017456431608265,0.7710071913652118,0.21608479158978783,1.0,1.0,0.5076489460307247,0.9930064520998795,137.0,154.0,840.0,22556.0,0.037999095395207405,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,7.924484089016914e-05,0.04182975277088006,0.4868949358644189,0.046044703756400934,0.48046876073218253,0.044650307707751725,0.47054649113862934,0.10291115293897826,0.8115942028985508,0.10309965559382292,0.15544850709297897,0.7049576532724684,917.0,15821.0,166.0,5799.0,0.07578738825395703,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,9.552203118801117e-05,0.1173819749179119,0.7773799027210007,0.09274218845441505,0.8028425596620936,0.09096872857318825,0.788820012674978,0.20342404409096296,0.7633136094674557,0.4782608695652174,0.18206270363449256,0.7452059893052322,89.0,483.0,214.0,27927.0,0.08095699083060026,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,8.112611249089241e-05,0.09847984727234402,0.4451315392997701,0.10032754132163611,0.45074973366435744,0.09955460560282135,0.4478383010688712,0.22308102406302469,0.8273041837055678,0.22366953651246826,0.23492796560958834,0.783290489037625,2620.0,18036.0,213.0,2831.0,0.0429884628392756,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.303315654397011e-05,0.051002248034993314,0.7702307671294757,0.043425629333089334,0.7617106446556405,0.04200452044350807,0.7520319915440912,0.10117147086299502,0.7404505386875612,0.4,0.2517278719656195,0.6846630408127012,43.0,383.0,381.0,27936.0,0.03948396071791649,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.1907187551259995e-05,0.10290595060896464,0.7446996684634047,0.055636712251788706,0.7535700479887224,0.05524096085083989,0.744733223829894,0.16206955446235422,0.8453608247422681,0.4,0.13475447278264183,0.7962558224726339,50.0,259.0,258.0,28133.0,0.08446877170354128,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,3.7376768887043e-05,0.012617384269209341,0.741373803270355,0.017214415766485972,0.8607166084172067,0.015148600025346877,0.8038962293853537,0.03451168521443264,0.17073170731707316,0.03463203463203464,0.02703652135864175,0.7647161539673203,40.0,2178.0,60.0,21428.0,0.042534949723631144,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.2765866965055466e-05,0.3122862017285142,0.9090976435702383,0.2143511164798258,0.9497498338748828,0.1999212906478453,0.9379451755751259,0.3911399752578136,1.0,1.0,0.44638186573670446,0.9981814783555856,53.0,20.0,145.0,28478.0,0.045040763914585114,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,3.8038939237594604e-05,0.3802711528134063,0.8657070219935568,0.37313566905062734,0.9358410627100237,0.3521421939213284,0.9154686798530516,0.4135434211605885,0.9841656516443361,0.9189189189189189,0.5268257662838552,0.9203495727228447,116.0,28.0,301.0,23251.0,0.044499387964606285,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,3.7210993468761444e-05,0.9641113661062528,0.9710109749669021,0.9163684040866423,0.9812668518754613,0.9083732970487569,0.9758749999949871,0.9717818343237331,1.0,1.0,0.56857855361596,0.9999206605081483,155.0,3.0,6.0,23539.0,0.07049870165064931,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,3.3976975828409195e-05,0.10969512258506697,0.6744761944969891,0.25223974993300907,0.8809001219394851,0.16513013574956714,0.8102993798375892,0.19415835533421022,0.6580583452893353,0.29015544041450775,0.4748892096055481,0.9275903433967108,163.0,828.0,525.0,19691.0,0.09476368967443705,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,3.812415525317192e-05,0.40623440382265324,0.812219906216531,0.1360722846209442,0.6589145982929364,0.13465250058556352,0.6535470463499662,0.43768918304559357,0.5803389830508474,0.2816275880086212,0.620037472842497,0.8946361678844916,353.0,213.0,694.0,22433.0,0.03542926674708724,4
