id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.470705658197403e-05,0.11073857950067811,0.6273753518295134,0.06271683726370278,0.6805551575502882,0.06022758154911209,0.6582067283285501,0.18181652894064598,1.0,1.0,0.3695652173913044,0.9995827425521542,5.0,0.0,45.0,9948.0,0.004459672141820192,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00011555198580026627,0.000966343501654799,0.5810502086053363,0.0018969083195338617,0.7271802411954018,0.001406147460776449,0.6592156409524069,0.0025909566454215775,0.07701564380264742,0.0024913900490950392,0.0023378496337621924,0.7240144376083877,15.0,11467.0,81.0,108017.0,0.07866306835785508,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.153497189283371e-05,0.005402952889065424,0.5517431107393467,0.022310768691360252,0.8788781743489994,0.013566845853639719,0.7863325733700355,0.024686420740543245,0.6870229007633588,0.046511627906976744,0.04695735505510302,0.7997941750929042,1.0,35.0,44.0,11920.0,0.016309435945004225,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,1.9764062017202377e-05,0.0036187191814041376,0.5752969951083158,0.0058068585349655335,0.7090389344669218,0.0048386063794033955,0.6523492011494632,0.010579340557965,0.2553191489361702,0.01129943502824859,0.011273209549071617,0.6726092793145748,1.0,158.0,29.0,10336.0,0.005747764836996794,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.177004590630531e-05,0.24187902534873484,0.7490398734177217,0.2679250848993395,0.7712837769913968,0.24805120160819757,0.7610132780162614,0.388885307060192,1.0,1.0,0.3347210657785179,0.9989345006851965,203.0,41.0,597.0,63159.0,0.041221209801733494,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.2423453629016876e-05,0.007711440039129565,0.45909128147244627,0.013451587914802356,0.5835034551662565,0.011249337721907003,0.5563966184448519,0.01718376791684411,0.2582345191040843,0.01562921045540286,0.010372952341150135,0.7111360425944818,98.0,11210.0,0.0,0.0,0.007526736706495285,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,7.088109850883484e-05,0.07807718756962402,0.660702770386602,0.02905160217811263,0.7001190755737432,0.023561727724973464,0.6816480732975267,0.20289531616162643,1.0,1.0,0.3433734939759036,0.9995948643406579,14.0,14.0,96.0,63876.0,0.03833171911537647,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.054823562502861e-05,0.11782321038704455,0.9128151751990157,0.19683625869711446,0.9714638436431702,0.1409745861260007,0.948182173548094,0.24443984069027316,0.9948717948717948,0.6666666666666666,0.2940320232896652,0.9145728639470578,33.0,140.0,64.0,11097.0,0.007362393196672201,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.406917676329613e-05,0.004249236351732984,0.29072344126168037,0.005519559037223564,0.3857106263313233,0.004881953086443413,0.3398164176684535,0.012891142112461056,0.1855072463768116,0.012889712398292112,0.3718453720645798,0.6760753596998995,160.0,24503.0,0.0,4.0,0.035025055054575205,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.7973128706216812e-05,0.003177327446775034,0.5272844616548715,0.03704482891844016,0.9691126815248368,0.019013282217587357,0.904977137376115,0.014624799400310102,0.09302325581395349,0.01484230055658627,0.016632016632016633,0.8727502948689043,4.0,531.0,8.0,6958.0,0.012882804032415152,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0008518458344042301,0.020676862745098036,0.5094117647058823,0.002594545794209953,0.500323808671398,0.002535121837010372,0.50030892339436,0.036951138470349885,1.0,1.0,0.33854573885848316,0.9998261936528118,32.0,0.0,1668.0,898300.0,0.6094194417819381,125
