id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,,3.0512921512126923e-05,0.4476064505233635,0.9049311050729719,0.42996366905061956,0.9316960215299183,0.3600356340194382,0.9079572393320052,0.4525847343145661,0.5979543666404405,0.49236641221374045,0.4964980682910234,0.8630026371520828,284.0,429.0,258.0,22723.0,0.01044666487723589,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,,3.4520868211984634e-05,0.47608329221531853,0.9660820751050522,0.8295921134094094,0.988940609655171,0.6804451176949873,0.9795714675907978,0.519834479056317,0.7557160048134778,0.6177951874650252,0.5485253516513188,0.9415438711010328,904.0,1380.0,290.0,26152.0,0.019007768016308546,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,,2.9715243726968765e-05,0.3907877570008229,0.9807134308362884,0.43703224318794687,0.9816009171964103,0.3648813158525227,0.9773173678005829,0.5438548108502139,0.5714285714285714,0.41882728360590354,0.3843133288326688,0.9206966970617857,124.0,63.0,145.0,23357.0,0.008333048783242702,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,,3.5111792385578156e-05,0.5398985532507091,0.9778768916446761,0.6966872380191533,0.9938620618746539,0.5914377206182151,0.98920441857023,0.483701169176331,0.9155446756425949,0.5611940298507463,0.4499352736468042,0.9415618441289317,141.0,8.0,293.0,28263.0,0.018186504021286964,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,,3.602076321840286e-05,0.30437339700209254,0.8800105183542426,0.32134677637256864,0.9024529607854738,0.29094588964088364,0.8914845973109852,0.3404624827649562,0.58578856152513,0.5663122551762731,0.456199159137919,0.8212598812402153,350.0,335.0,1021.0,26998.0,0.017113904934376478,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,,3.061583265662193e-05,0.3228186957718781,0.860857307760611,0.2796711118482077,0.8497626936358199,0.2681002047800128,0.840434919498507,0.3780570704922091,0.7256574271499645,0.5104448911808408,0.48751562276596444,0.8986356609219869,355.0,353.0,815.0,22171.0,0.008612866047769785,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,,2.8873328119516373e-05,0.6236502657396996,0.9803895581137265,0.8148745249552054,0.987302563057827,0.7153183638827687,0.9809298317035364,0.6493163335738562,0.8176328502415459,0.6158038147138964,0.522590969475494,0.7353790084908508,574.0,412.0,208.0,20009.0,0.013304976280778646,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,,3.019813448190689e-05,0.26742777335475276,0.7496877141580924,0.4691500367977203,0.8708645050844805,0.36550355638074705,0.8129440370076216,0.4165772420037101,0.8012274122059325,0.5100536403274883,0.49005428270292756,0.8618513670992277,1231.0,2281.0,1167.0,19018.0,0.012140328995883465,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,,3.205612301826477e-05,0.1362326038329239,0.7713841516481902,0.21809360453472343,0.8281668018631319,0.17928537113281748,0.7995523691713567,0.26798919181147396,0.8132586367880487,0.3673592291478471,0.48325352208999023,0.9381147503541419,350.0,1285.0,627.0,21425.0,0.008279225323349237,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,,3.1074974685907364e-05,0.2337554222844567,0.86573143262753,0.23654002609243696,0.8103797331675043,0.2228103124770183,0.7976788566279749,0.36542715784763197,0.8015037593984963,0.44355436878801363,0.37384940111908355,0.8279188911891164,444.0,903.0,639.0,20717.0,0.00848318636417389,12
