id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,9.73232090473175e-06,0.1431024883140193,0.5316588984524706,0.13785672055940235,0.5452864691388768,0.13609995839070943,0.5375420675297768,0.16552120097367948,1.0,1.0,0.3571809988775433,0.9576010152247473,169.0,1530.0,174.0,2158.0,0.002010744996368885,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.0110903531312943e-05,0.12291092195610534,0.5083956559143689,0.12375494856497601,0.5084833250603503,0.12349037802512931,0.5084092991615116,0.19195246087876258,0.994535519125683,0.7555555555555554,0.29114422118461786,0.8599547485240914,637.0,5363.0,0.0,0.0,0.0021395073272287846,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,8.491333574056625e-06,0.09875302905789567,0.46561235423641667,0.10713367036572571,0.4940577380686739,0.10295546758449386,0.47979613002518146,0.18188600417728717,0.99581589958159,0.5,0.25260960334029225,0.6646149790397365,238.0,2141.0,0.0,0.0,0.0018133148550987244,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.3408716768026352e-05,0.11140056978954394,0.5003627842515472,0.1521484157537858,0.6409836479726657,0.1283533218823788,0.5764237563018065,0.1815761366612167,0.9262589928057555,0.7500000000000001,0.25967878275570583,0.8458151749003219,1030.0,9285.0,0.0,4.0,0.009190660901367664,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.0412652045488358e-05,0.14558347433603588,0.5967386819005002,0.17045697341320393,0.6145726895022336,0.16019533699412858,0.6071926137070146,0.26837308222612044,0.9938195302843016,0.5,0.2625565854710067,0.7771024361675858,115.0,340.0,287.0,3289.0,0.0025557847693562508,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,8.700881153345108e-06,0.10393414180195744,0.4749714367323622,0.15292038717210155,0.610268784816627,0.12651525126959381,0.5438883572499595,0.18298250490621618,0.9707865168539326,0.375,0.26003391746749577,0.7939527899722361,214.0,1909.0,2.0,36.0,0.0023061190731823444,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,7.515773177146912e-06,0.22222611429561928,0.5573015797487628,0.4662131293791071,0.860117813077219,0.34999288880042484,0.7552196025166111,0.27203726922529664,1.0,1.0,0.41384584976840516,0.9657148641592931,108.0,538.0,40.0,314.0,0.0015278710052371025,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,9.29366797208786e-06,0.1843305560847489,0.5575121380673279,0.22949960996400273,0.6653283941927849,0.20198856557519737,0.6134366771605309,0.22640272340455636,1.0,1.0,0.33645297145531117,0.9899930659927973,421.0,2824.0,53.0,733.0,0.004607755225151777,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,8.37305560708046e-06,0.13205601869536399,0.5602415046103467,0.2312031446277417,0.6014404758417381,0.19549623926648882,0.5864668166838078,0.2105216114015373,0.9556840077071291,0.5476190476190476,0.23477988355023338,0.8177247833821022,42.0,109.0,206.0,2137.0,0.003364795818924904,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,7.953029125928879e-06,0.09520310154488225,0.4525437013110394,0.10585138971120758,0.49782141818613135,0.10062666427990297,0.4757577852940373,0.18041378887633025,1.0,1.0,0.3406113537117904,0.9749894153082059,152.0,1381.0,0.0,4.0,0.0009917770512402058,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,9.251292794942856e-06,0.1529462969549768,0.5117651687173843,0.21479001995305286,0.6482139208003731,0.181807010063703,0.5868672308893339,0.22740999805152579,1.0,1.0,0.3354964308890331,0.9702383653188578,482.0,3244.0,31.0,274.0,0.005984230432659388,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.0058283805847168e-05,0.1193434332327137,0.5151384762461342,0.12374089785600885,0.5330526359942683,0.12052798330803427,0.524048831536205,0.18274882987073376,0.9904240766073872,0.6666666666666666,0.23705367930874582,0.7629217248712482,570.0,4944.0,154.0,1598.0,0.0049134972505271435,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,9.36770811676979e-06,0.09972711485983626,0.5,0.12103687493482967,0.5059884579540783,0.11026041311339013,0.5029483388309434,0.1813653708914729,0.0,0.0,0.0,0.0,402.0,3629.0,0.0,0.0,0.0021831151098012924,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,8.168164640665054e-06,0.10315688924165851,0.3845684985736009,0.10589201523087222,0.38847558260938514,0.10442630089069327,0.38652732313654853,0.18172865233641833,0.9038461538461539,0.380952380952381,0.1464829586656998,0.6100962952876442,188.0,1693.0,0.0,0.0,0.0009831022471189499,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,8.882954716682434e-06,0.12236585173119771,0.5205401404571743,0.12323949734624984,0.5372119306537944,0.11977784959405526,0.5279063589736955,0.18435485915131222,1.0,1.0,0.33887043189368776,0.972646860037461,231.0,1875.0,169.0,1756.0,0.0019086450338363647,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,8.76421108841896e-06,0.14653099834871983,0.2883512544802867,0.19836811569280777,0.45911404110980913,0.17199522448800492,0.37824129667197937,0.2669796298476184,1.0,1.0,0.35453100158982515,0.9487079286478177,621.0,3410.0,0.0,0.0,0.005832473747432232,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,9.03010368347168e-06,0.16457874060423294,0.5001919790548387,0.16456316169827417,0.5033834463095791,0.16378370311657134,0.5015225610779968,0.2285191800465507,0.9980806142034548,0.7499999999999999,0.30364145658263303,0.8825231573396105,520.0,3511.0,0.0,0.0,0.0020041679963469505,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,1.3946089893579483e-05,0.09954498890325592,0.5233710401454452,0.09380508089381401,0.5249949808973768,0.0935533425194659,0.5239816918207679,0.16083838868146472,1.0,1.0,0.33407473309608543,0.9896059315718758,1394.0,14442.0,104.0,2109.0,0.008016368374228477,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,9.138602763414383e-06,0.2113114034541398,0.533995868643246,0.2677799921931512,0.6677172261226259,0.23614078593824597,0.6070341505046489,0.22742024133050193,1.0,1.0,0.34494773519163763,0.9808322919806018,170.0,812.0,343.0,2706.0,0.005751143209636211,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,2.0687934011220932e-05,0.10236387049288358,0.5002290373636211,0.10206867147565059,0.5000389488233024,0.10119198361467521,0.4997951824154819,0.18148238385647758,1.0,1.0,0.33544037083860095,0.9744842059325958,1580.0,14252.0,0.0,0.0,0.005191112868487835,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,7.712282240390778e-06,0.11650942379198112,0.5223120207835457,0.11038863730356356,0.5225555591440856,0.10975668527221377,0.5223807823630162,0.1739114555910576,1.0,1.0,0.33798882681564246,0.97957518757809,238.0,2261.0,0.0,0.0,0.0010107439011335373,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,8.726026862859726e-06,0.07580831204237726,0.5382859413634759,0.07687236399868787,0.5434099384980344,0.0760425318435477,0.5407753904439117,0.14080554205678,1.0,1.0,0.33887043189368776,0.9833967662223424,157.0,1873.0,43.0,958.0,0.0013252049684524536,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,9.569339454174042e-06,0.1098606929151442,0.5059757302558076,0.1703096953495373,0.5230311606895943,0.13993004907224857,0.5141240068717882,0.19278014549032396,0.9930715935334873,0.56,0.2570808963659066,0.7819786951119293,430.0,3601.0,0.0,0.0,0.004919995088130236,289
