id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.482013612985611e-05,0.12231992601685787,0.6373938326492667,0.12914722699323244,0.6450417279203713,0.1278064166687902,0.6396780652675946,0.2069776483580169,0.657088122605364,0.3062015503875969,0.3653838877512532,0.8389208936299418,83.0,376.0,260.0,3312.0,0.0020408891141414642,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.275399699807167e-05,0.10064950780565282,0.4923171178998142,0.10097199779225777,0.49274819089384425,0.10092029192228745,0.49252804450041276,0.19665216557562798,0.9178674351585014,0.20652173913043478,0.4208595538390048,0.680888670147174,482.0,3783.0,155.0,1580.0,0.0025936411693692207,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,1.013185828924179e-05,0.07503636529305185,0.3892922886109138,0.081973756533321,0.4235952924407642,0.0784493023677067,0.40541183972767014,0.1927108091881534,0.49122807017543857,0.19240097008892482,0.3834824850857345,0.6941361781341729,238.0,1994.0,0.0,147.0,0.0012849001213908195,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.7142388969659805e-05,0.3704813525040919,0.8159393039266614,0.4320946913989859,0.8927473466226172,0.4057979203893639,0.862257899551936,0.466188856862678,0.9376422394173873,0.7115789473684211,0.4672627110990698,0.8985464846055319,493.0,592.0,537.0,8697.0,0.11184419691562653,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.333095133304596e-05,0.24619492373928656,0.7752365206209242,0.2796512126012761,0.8276136867527083,0.2681913549490782,0.8048866449254404,0.4804918664614832,0.7210762331838565,0.5486725663716815,0.30672988662407547,0.7749883157981079,271.0,455.0,131.0,3174.0,0.02384598832577467,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.2105796486139297e-05,0.13307211926301538,0.6158502332666858,0.21171431022544732,0.7468314060601827,0.1718320557614642,0.6865281500971012,0.22573767884354207,0.8816326530612245,0.3279742765273312,0.25058004640371234,0.8400066396469993,57.0,232.0,159.0,1713.0,0.003019543830305338,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,1.0327901691198349e-05,0.12207106223586242,0.41250317218627075,0.3827891231816226,0.8216329437717376,0.2971591002161291,0.7086375088903725,0.2893425887119734,0.31250000000000006,0.28934506353861195,0.6311791895511999,0.7257413883208809,148.0,727.0,0.0,125.0,0.002057286910712719,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.3008248060941696e-05,0.11174194560796899,0.47674520675342724,0.17473428027650306,0.6485754904984167,0.14109799210640925,0.5640565062925477,0.21643642602584462,0.8713235294117647,0.23725671918443,0.4603913231334473,0.7512274546526809,474.0,3432.0,0.0,125.0,0.0062634870409965515,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,1.181475818157196e-05,0.05652462591759187,0.15190266567087013,0.10549074609474687,0.43862499013479755,0.08403234290384122,0.3146116984488207,0.18952828050249707,0.24289911851126345,0.1895299961788307,0.6595603246932633,0.743870542267751,248.0,2121.0,0.0,125.0,0.004967832006514072,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,1.198798418045044e-05,0.13029173732712504,0.5527408322249667,0.14204875383744,0.584550817299171,0.13812190732044208,0.5689132829654783,0.3043428417929827,0.7543424317617866,0.44651162790697674,0.32321540715930497,0.7111102327599271,49.0,121.0,103.0,1264.0,0.0014582597650587559,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.3136770576238632e-05,0.11785412215141429,0.4994159804159505,0.15444585057277627,0.6031625143981949,0.1386281570775806,0.562336014264286,0.24439343328465601,0.7691154422788605,0.24752475247524755,0.2321792260692464,0.6875452117678408,447.0,2698.0,66.0,820.0,0.008062849752604961,288
