id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,9.410083293914795e-06,0.3353791927792622,0.6196457820810382,0.33361427080714884,0.6288145668332984,0.332373819439487,0.6232275795591501,0.38366926943373125,1.0,1.0,0.53867778208608,0.96775816274695,94.0,53.0,249.0,3635.0,0.001869069878011942,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,1.119682565331459e-05,0.2198233002446519,0.4098452358754428,0.21783884751679464,0.4124857948079472,0.2175723885896983,0.4110537930484508,0.2375669462735135,1.0,1.0,0.38078291814946624,0.9894866422930769,86.0,1.0,551.0,5362.0,0.0025215609930455685,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,8.238013833761215e-06,0.11608134686370665,0.5938735139081321,0.12503457357694012,0.6152044934875711,0.12117491453261645,0.6055024034801647,0.25270924858837684,0.9444444444444444,0.2823529411764706,0.300479812401077,0.7551508099262413,233.0,1373.0,5.0,768.0,0.0012597949244081974,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,1.2306030839681625e-05,0.35982789039238666,0.6318563453798052,0.31409493867342403,0.7067076092808093,0.26735879416285036,0.6386120906712917,0.37746997540392524,0.6641590542718968,0.5714285714285715,0.38699007717750833,0.7027331828659034,248.0,36.0,782.0,9253.0,0.007915658876299858,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.012999564409256e-05,0.677100238894841,0.7739910258572117,0.734921583750476,0.8310619648404056,0.7140339612854706,0.8032277484106467,0.730406709557043,1.0,1.0,0.4232800820753335,0.99035361661105,275.0,76.0,127.0,3553.0,0.0024913321249186993,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,8.60588625073433e-06,0.18095722672833342,0.621448633723698,0.2477605026177814,0.7888050649029047,0.22088036437063083,0.7176514365556905,0.4251919623601178,0.7811934900542497,0.546875,0.3972027972027972,0.8620295297309082,108.0,184.0,108.0,1761.0,0.0019504004158079624,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,7.004011422395706e-06,0.9783665964114889,0.9804196802436238,0.9863202735388223,0.9952242607682968,0.9850330868648691,0.9938844466979866,0.9862963708266136,1.0,1.0,0.9892183288409703,0.9999622542206245,144.0,0.0,4.0,852.0,0.001412397250533104,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,8.384231477975845e-06,0.9700157606155586,0.9831116868265938,0.9997357506374007,0.9999743704845215,0.9930292407163731,0.9967764374428656,0.9717954378412414,1.0,1.0,0.9775668679896463,0.999898455901596,448.0,0.0,26.0,3557.0,0.004230603110045195,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,8.988659828901291e-06,0.6505718071841365,0.8273956567948755,0.7138325589026209,0.9262371945022314,0.7040440137427727,0.9145818438840638,0.6755274242036868,1.0,1.0,0.7525150905432596,0.9808520856298895,127.0,1.0,121.0,2245.0,0.0035597309470176697,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,8.487142622470856e-06,0.49309749996441415,0.5174567737032112,0.4971958251833858,0.5395236284295047,0.4951804210010852,0.5282388291728007,0.6181775471369471,1.0,1.0,0.7162162162162162,0.9923919606659186,68.0,0.0,84.0,1385.0,0.0009091668762266636,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,8.910894393920898e-06,0.08016724461318842,0.2521280144331519,0.17344011021251868,0.5144433989974841,0.13303068598796655,0.41246982346857514,0.2284414152047841,0.6165865384615385,0.22709163346613542,0.27361716586616047,0.6951362124658036,510.0,3442.0,3.0,76.0,0.005315751768648624,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.1431984603404999e-05,0.18644325920812016,0.7192059890110819,0.20108791354536196,0.7329014538347002,0.1980322078642188,0.7258713761764861,0.39183609739859954,0.6678966789667897,0.4600231749710313,0.4001471845542797,0.7128124933866535,413.0,971.0,311.0,5571.0,0.0033351476304233074,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,9.251758456230164e-06,0.8242226386630875,0.8901699137270386,0.8418181738460737,0.927196129252969,0.8333416784902324,0.9121376492484939,0.8707816003623126,1.0,1.0,0.8992332968236583,0.9986825925491087,310.0,0.0,92.0,3629.0,0.002744397148489952,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,8.327886462211609e-06,0.11292145517936458,0.5575995023312513,0.11764710126115485,0.5581658086639699,0.11522840438051445,0.5538403103994066,0.21671276510289558,0.5207756232686981,0.23414634146341465,0.17827007702678016,0.6957437768226051,188.0,1359.0,0.0,334.0,0.0008940431289374828,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,9.080860763788223e-06,0.14149630333710006,0.5178711098870834,0.12617181606243136,0.5139793318037877,0.12480958024916416,0.5092898308362553,0.21187169703840159,0.6666666666666666,0.6666666666666666,0.5959674272151755,0.8345550239387078,389.0,2883.0,11.0,748.0,0.0017777127213776112,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,8.865725249052048e-06,0.9867810039845472,0.9932933826341961,0.992536685831782,0.9986827494281288,0.9923593040785675,0.9985682260880593,0.9456656429680451,1.0,1.0,0.7164117403885903,0.9993455224652482,557.0,0.0,64.0,3410.0,0.005364775191992521,288
