id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00015472201630473137,0.018948816338646195,0.5221633040395804,0.0255481321072585,0.5557679989662981,0.020882398712327936,0.5385508430762939,0.039154523031502894,0.2977022136183823,0.08770764119601329,0.03311067074689586,0.6799273214627637,547.0,23855.0,2990.0,203008.0,0.13956127921119332,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00020410725846886635,0.047687509035237746,0.5290926164830974,0.07442551946578856,0.5624191838106476,0.0574404127272579,0.5305945484710645,0.09096710733972824,0.6281171548117155,0.19848069738480698,0.09687994438994547,0.7262544049117837,658.0,5230.0,7920.0,216592.0,0.16685398016124964,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.00019883597269654274,0.06797744181146988,0.5116235801557214,0.11423286872099143,0.5702585525503441,0.09209168020848943,0.5441641549851365,0.13078682411298528,0.6544450442220654,0.153918791312559,0.12837808484692068,0.6865198211802828,16121.0,214279.0,0.0,0.0,0.16031103115528822,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0002065952867269516,0.061913477042361144,0.550923318396829,0.10063327612272657,0.5877807282924641,0.08323154688692042,0.5715610531461919,0.13549658825731165,0.7622589859557248,0.19987983176447027,0.10887396438911448,0.7029250217304795,3076.0,29517.0,9733.0,188074.0,0.16029483173042536,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.00020149117335677147,0.10412936539281506,0.49386206124183646,0.17500650690932906,0.584235532466246,0.13783130928525936,0.5432421847910536,0.18050993099968796,0.6538324554332953,0.21848206554218041,0.16196264335221233,0.6732466639479281,22858.0,207542.0,0.0,0.0,0.1613828488625586,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.00020061712712049484,0.014284604297575759,0.5361820985534094,0.01743993944741766,0.5463773899927152,0.015999986242140312,0.5419657679161134,0.04456506357742785,0.6021916411824669,0.050574239068857184,0.039190523158202616,0.6721330765127087,491.0,18435.0,2617.0,208857.0,0.14491841522976756,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.00020779483020305634,0.11848909544964423,0.6276503708376542,0.1437306912484349,0.6567516454758092,0.13024345916962815,0.6437633351142876,0.2629918430624171,0.7584267213186238,0.3289968767675774,0.17984572427073992,0.727952421683909,7108.0,29124.0,10714.0,183454.0,0.17121751885861158,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.0002055238001048565,0.06009257737169008,0.5616084849521812,0.07035466517455571,0.5638688179751231,0.06449107889973713,0.5571399573718778,0.1566014591086768,0.6086147501823028,0.21173710696583298,0.12770026297514633,0.7273766689495909,2798.0,20833.0,9304.0,197465.0,0.17532698111608624,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.00019926205277442932,0.1716122521748012,0.5579663270768516,0.2086200736696605,0.6378546660703971,0.18206752295413653,0.6094241136993002,0.17258634307933146,0.7773811041693229,0.7864038982922832,0.34429651556666374,0.795531095935297,6245.0,48016.0,11862.0,164277.0,0.14368230290710926,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,8.395500481128693e-05,0.06405747017095383,0.5314106317542224,0.03070237219105799,0.5753596260529251,0.02669636186059338,0.5580979684264212,0.0997346684849319,0.8526946107784432,0.7692307692307693,0.2849726865687265,0.8109233265298676,57.0,141.0,888.0,79314.0,0.047393007669597864,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00020610587671399117,0.032440647388430194,0.5045003062702792,0.05044172613711864,0.5402284635485665,0.042300933183256895,0.5299460638156767,0.06275794321838875,0.5864501530680155,0.07243220158018365,0.057656265528337663,0.6744510079905522,7464.0,222936.0,0.0,0.0,0.15368962567299604,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0002067037858068943,0.03592971955913237,0.5143835062525305,0.054288108625679954,0.5465770808041421,0.04551695803623455,0.536925651202022,0.06750276988563517,0.6269406947991406,0.10777922642329422,0.061402845594600575,0.6752694707009176,1182.0,26104.0,6551.0,196563.0,0.15525999991223216,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.00020434195175766945,0.2925235549020884,0.6642351000168245,0.34222225292941133,0.6941687454567533,0.3142828977082211,0.6797581562189223,0.3797715366611391,0.9636497055823028,0.8735548025677263,0.386466543866799,0.9081066240762063,12856.0,27058.0,14933.0,175553.0,0.15622136322781444,99
